Node_24,Node_23,40,697
Node_0,Node_23,20,692
Node_24,Node_11,50,706
Node_7,Node_13,20,701
Node_18,Node_5,20,679
Node_9,Node_2,90,703
Node_6,Node_18,10,703
Node_6,Node_24,60,710
Node_18,Node_9,60,691
Node_24,Node_18,90,701
Node_2,Node_14,10,721
Node_18,Node_10,40,698
Node_0,Node_18,100,703
Node_18,Node_24,30,715
Node_21,Node_24,50,701
Node_20,Node_2,90,730
Node_18,Node_24,90,704
Node_22,Node_2,40,703
Node_4,Node_9,100,679
Node_7,Node_24,40,702
Node_18,Node_7,80,693
Node_23,Node_25,310,722
Node_2,Node_19,40,707
Node_23,Node_1,70,699
Node_23,Node_15,80,694
Node_7,Node_18,220,700
Node_7,Node_2,100,702
Node_24,Node_2,70,698
Node_2,Node_4,90,706
Node_18,Node_19,40,702
Node_20,Node_24,70,704
Node_8,Node_24,80,695
Node_4,Node_24,50,712
Node_24,Node_17,50,712
Node_6,Node_24,80,687
Node_3,Node_24,40,691
Node_9,Node_2,30,706
Node_2,Node_18,100,691
Node_11,Node_18,10,690
Node_6,Node_18,10,684
Node_18,Node_3,10,695
Node_18,Node_25,30,665
Node_24,Node_23,10,701
Node_2,Node_3,30,684
Node_4,Node_18,90,697
Node_25,Node_8,40,713
Node_18,Node_19,90,700
Node_2,Node_23,380,690
Node_16,Node_2,10,707
Node_18,Node_5,30,719
Node_19,Node_24,90,713
Node_3,Node_5,90,708
Node_2,Node_15,60,696
Node_18,Node_11,80,699
Node_12,Node_18,130,709
Node_24,Node_13,10,701
Node_24,Node_6,90,695
Node_18,Node_14,40,703
Node_18,Node_7,40,695
Node_23,Node_24,60,705
Node_12,Node_2,210,706
Node_20,Node_2,60,699
Node_18,Node_6,20,689
Node_18,Node_21,10,709
Node_13,Node_18,10,687
Node_18,Node_22,60,708
Node_12,Node_2,50,695
Node_13,Node_2,60,688
Node_16,Node_5,60,677
Node_24,Node_17,40,675
Node_24,Node_11,100,704
Node_2,Node_11,20,695
Node_22,Node_2,30,706
Node_18,Node_25,140,700
Node_7,Node_19,30,696
Node_1,Node_2,50,693
Node_11,Node_2,90,705
Node_2,Node_13,40,688
Node_17,Node_2,50,694
Node_4,Node_7,100,693
Node_5,Node_22,20,703
Node_13,Node_18,90,718
Node_9,Node_18,40,691
Node_3,Node_2,20,692
Node_17,Node_2,40,691
Node_25,Node_1,160,697
Node_25,Node_18,130,701
Node_24,Node_7,10,706
Node_2,Node_11,70,697
Node_24,Node_20,80,714
Node_9,Node_0,80,687
Node_6,Node_9,10,709
Node_0,Node_24,10,709
Node_18,Node_2,90,712
Node_14,Node_18,10,697
Node_23,Node_2,80,690
Node_9,Node_2,70,698
Node_1,Node_23,80,696
Node_24,Node_10,20,702
Node_18,Node_7,200,692
Node_24,Node_1,70,706
Node_2,Node_12,330,699
Node_18,Node_24,40,685
Node_7,Node_12,210,692
Node_2,Node_23,320,687
Node_2,Node_10,20,706
Node_12,Node_25,20,689
Node_1,Node_18,50,690
Node_0,Node_11,40,687
Node_2,Node_22,80,707
Node_2,Node_21,10,700
Node_6,Node_3,70,687
Node_3,Node_5,100,689
Node_2,Node_11,40,690
Node_22,Node_20,10,689
Node_16,Node_24,60,710
Node_13,Node_6,70,699
Node_23,Node_12,270,697
Node_24,Node_16,100,696
Node_25,Node_24,40,698
Node_24,Node_13,20,677
Node_14,Node_2,100,702
Node_3,Node_7,10,694
Node_2,Node_18,40,692
Node_1,Node_25,200,696
Node_23,Node_18,20,698
Node_17,Node_1,80,698
Node_2,Node_7,30,698
Node_2,Node_25,280,696
Node_8,Node_24,40,688
Node_12,Node_11,80,696
Node_5,Node_6,100,688
Node_25,Node_18,20,708
Node_25,Node_12,220,696
Node_5,Node_25,100,711
Node_18,Node_17,40,708
Node_18,Node_19,50,692
Node_18,Node_15,50,714
Node_2,Node_14,70,693
Node_23,Node_25,60,689
Node_9,Node_18,70,690
Node_2,Node_3,100,712
Node_20,Node_10,80,692
Node_18,Node_25,90,706
Node_6,Node_14,30,690
Node_24,Node_6,70,694
Node_24,Node_4,90,705
Node_19,Node_9,50,710
Node_6,Node_20,10,695
Node_2,Node_10,20,691
Node_6,Node_18,40,708
Node_2,Node_25,40,695
Node_2,Node_12,380,704
Node_8,Node_18,10,700
Node_2,Node_24,80,703
Node_17,Node_13,50,692
Node_1,Node_18,110,696
Node_7,Node_23,210,706
Node_15,Node_18,60,713
Node_2,Node_25,50,711
Node_0,Node_13,20,702
Node_17,Node_21,20,693
Node_2,Node_25,80,705
Node_12,Node_7,160,703
Node_18,Node_12,70,714
Node_17,Node_2,20,703
Node_1,Node_21,70,676
Node_22,Node_24,100,703
Node_12,Node_22,30,692
Node_24,Node_14,70,692
Node_0,Node_23,60,697
Node_6,Node_2,90,700
Node_25,Node_2,200,708
Node_0,Node_4,60,700
Node_5,Node_24,100,699
Node_6,Node_12,20,683
Node_21,Node_24,80,701
Node_7,Node_24,90,702
Node_24,Node_6,70,703
Node_0,Node_14,70,694
Node_23,Node_5,40,694
Node_24,Node_15,80,696
Node_2,Node_18,340,700
Node_21,Node_24,30,715
Node_2,Node_1,190,700
Node_18,Node_3,90,716
Node_2,Node_23,350,703
Node_10,Node_6,50,693
Node_6,Node_2,60,715
Node_2,Node_19,20,702
Node_2,Node_5,90,696
Node_0,Node_23,20,696
Node_2,Node_25,140,697
Node_12,Node_18,70,703
Node_1,Node_18,80,680
Node_11,Node_24,30,714
Node_24,Node_19,100,700
Node_17,Node_2,10,709
Node_24,Node_2,100,703
Node_5,Node_18,80,704
Node_7,Node_10,20,703
Node_7,Node_12,220,679
Node_16,Node_24,60,701
Node_2,Node_21,60,708
Node_18,Node_11,80,693
Node_2,Node_10,50,701
Node_18,Node_5,60,704
Node_24,Node_15,10,699
Node_18,Node_25,80,706
Node_16,Node_2,10,682
Node_2,Node_23,370,680
Node_2,Node_5,100,703
Node_12,Node_9,10,718
Node_9,Node_15,80,687
Node_18,Node_1,250,694
Node_25,Node_18,100,702
Node_24,Node_13,80,707
Node_11,Node_17,40,696
Node_25,Node_2,390,705
Node_7,Node_18,220,699
Node_19,Node_18,80,712
Node_6,Node_20,90,703
Node_14,Node_7,100,697
Node_3,Node_18,70,715
Node_16,Node_17,100,700
Node_11,Node_24,20,700
Node_10,Node_2,100,697
Node_24,Node_2,80,684
Node_2,Node_20,70,707
Node_2,Node_16,100,702
Node_25,Node_12,80,706
Node_18,Node_6,70,702
Node_18,Node_25,80,701
Node_16,Node_18,20,722
Node_24,Node_4,20,709
Node_18,Node_24,90,679
Node_7,Node_24,70,704
Node_24,Node_18,20,702
Node_18,Node_6,20,703
Node_23,Node_1,50,687
Node_23,Node_25,340,700
Node_9,Node_8,40,715
Node_24,Node_16,70,717
Node_11,Node_10,10,702
Node_17,Node_20,40,701
Node_15,Node_2,10,702
Node_1,Node_25,90,694
Node_2,Node_0,90,702
Node_23,Node_18,330,702
Node_12,Node_1,210,710
Node_2,Node_23,80,683
Node_7,Node_2,20,693
Node_2,Node_20,30,712
Node_21,Node_2,30,685
Node_24,Node_4,20,696
Node_24,Node_9,90,706
Node_22,Node_2,80,691
Node_18,Node_14,10,700
Node_23,Node_25,100,704
Node_17,Node_7,60,702
Node_24,Node_18,100,686
Node_2,Node_24,10,693
Node_24,Node_3,20,721
Node_24,Node_2,10,699
Node_14,Node_25,50,697
Node_2,Node_8,70,682
Node_25,Node_1,230,687
Node_2,Node_0,10,709
Node_24,Node_4,50,697
Node_24,Node_10,20,688
Node_2,Node_24,10,698
Node_25,Node_21,70,693
Node_23,Node_1,280,695
Node_10,Node_6,80,700
Node_23,Node_2,80,702
Node_24,Node_17,90,687
Node_2,Node_7,70,705
Node_22,Node_18,70,704
Node_13,Node_3,100,712
Node_19,Node_2,50,704
Node_12,Node_11,80,686
Node_12,Node_18,20,709
Node_20,Node_22,90,713
Node_24,Node_20,100,699
Node_23,Node_25,160,707
Node_21,Node_10,70,687
Node_12,Node_0,40,707
Node_14,Node_2,100,687
Node_2,Node_16,40,701
Node_14,Node_2,20,706
Node_25,Node_7,90,699
Node_24,Node_22,80,709
Node_24,Node_4,50,691
Node_24,Node_0,40,697
Node_12,Node_7,280,707
Node_9,Node_24,20,709
Node_18,Node_11,20,680
Node_24,Node_12,100,703
Node_0,Node_24,50,698
Node_2,Node_20,40,691
Node_7,Node_25,360,688
Node_2,Node_15,50,697
Node_7,Node_12,350,695
Node_22,Node_2,40,695
Node_0,Node_18,70,699
Node_25,Node_20,80,712
Node_9,Node_25,50,705
Node_7,Node_18,170,704
Node_12,Node_25,110,691
Node_9,Node_18,100,698
Node_13,Node_7,50,697
Node_14,Node_2,30,697
Node_2,Node_8,90,695
Node_2,Node_7,60,696
Node_7,Node_2,230,690
Node_19,Node_11,60,703
Node_10,Node_17,80,704
Node_2,Node_13,80,713
Node_7,Node_14,90,687
Node_18,Node_9,70,700
Node_23,Node_18,70,703
Node_7,Node_2,40,691
Node_11,Node_24,70,692
Node_6,Node_18,50,713
Node_3,Node_2,50,682
Node_2,Node_24,70,705
Node_2,Node_18,30,691
Node_18,Node_3,30,675
Node_12,Node_11,30,694
Node_23,Node_1,200,701
Node_17,Node_4,10,696
Node_2,Node_16,10,688
Node_25,Node_18,220,705
Node_25,Node_1,140,701
Node_2,Node_13,50,693
Node_25,Node_23,200,705
Node_2,Node_18,100,701
Node_24,Node_2,80,689
Node_2,Node_23,100,703
Node_13,Node_18,40,709
Node_5,Node_11,30,704
Node_2,Node_23,20,701
Node_23,Node_25,40,702
Node_5,Node_24,30,692
Node_20,Node_24,80,687
Node_20,Node_24,40,692
Node_4,Node_12,10,717
Node_20,Node_15,70,711
Node_16,Node_12,20,695
Node_13,Node_1,80,692
Node_10,Node_24,40,706
Node_18,Node_22,80,702
Node_3,Node_24,50,700
Node_13,Node_24,10,705
Node_7,Node_18,80,700
Node_2,Node_9,20,699
Node_0,Node_3,70,707
Node_12,Node_1,140,696
Node_1,Node_2,60,712
Node_18,Node_11,40,703
Node_18,Node_6,70,710
Node_16,Node_24,60,697
Node_2,Node_7,20,708
Node_3,Node_18,100,710
Node_16,Node_2,90,714
Node_12,Node_18,60,697
Node_15,Node_18,70,707
Node_0,Node_5,70,699
Node_22,Node_10,50,695
Node_23,Node_18,180,700
Node_24,Node_18,10,696
Node_18,Node_7,70,697
Node_1,Node_23,290,700
Node_18,Node_21,70,693
Node_18,Node_11,90,703
Node_23,Node_7,10,695
Node_2,Node_6,100,691
Node_13,Node_18,30,705
Node_15,Node_24,40,688
Node_23,Node_2,20,698
Node_23,Node_25,70,693
Node_18,Node_23,50,701
Node_16,Node_10,100,690
Node_18,Node_4,90,679
Node_24,Node_18,70,708
Node_2,Node_25,80,705
Node_2,Node_0,100,695
Node_18,Node_25,80,688
Node_11,Node_24,60,687
Node_9,Node_20,50,678
Node_19,Node_24,100,703
Node_24,Node_0,80,698
Node_22,Node_24,70,708
Node_7,Node_22,10,699
Node_2,Node_9,20,702
Node_23,Node_1,390,680
Node_24,Node_4,20,694
Node_0,Node_2,60,680
Node_17,Node_24,30,706
Node_3,Node_18,30,693
Node_12,Node_2,20,704
Node_12,Node_18,70,712
Node_4,Node_9,40,721
Node_3,Node_2,90,706
Node_7,Node_2,60,712
Node_18,Node_7,30,718
Node_5,Node_2,50,711
Node_23,Node_7,100,710
Node_13,Node_0,10,701
Node_7,Node_20,80,703
Node_7,Node_18,80,710
Node_2,Node_24,100,708
Node_1,Node_24,20,695
Node_12,Node_2,170,695
Node_5,Node_9,40,694
Node_7,Node_11,40,696
Node_1,Node_12,280,696
Node_16,Node_2,90,702
Node_2,Node_8,90,709
Node_23,Node_12,40,704
Node_2,Node_12,50,706
Node_7,Node_24,40,706
Node_16,Node_24,100,692
Node_16,Node_2,30,687
Node_16,Node_18,90,710
Node_1,Node_18,300,721
Node_18,Node_24,90,698
Node_2,Node_14,10,703
Node_7,Node_15,70,703
Node_18,Node_17,70,686
Node_23,Node_18,300,689
Node_15,Node_20,60,684
Node_18,Node_17,90,706
Node_23,Node_2,60,690
Node_8,Node_0,70,701
Node_1,Node_25,180,704
Node_7,Node_23,50,701
Node_24,Node_7,70,714
Node_2,Node_13,90,690
Node_2,Node_18,90,696
Node_7,Node_18,80,704
Node_24,Node_17,70,700
Node_18,Node_23,60,710
Node_18,Node_9,70,693
Node_8,Node_9,10,709
Node_24,Node_18,50,693
Node_16,Node_19,20,700
Node_20,Node_24,80,700
Node_19,Node_7,30,698
Node_22,Node_17,50,700
Node_18,Node_12,30,695
Node_2,Node_11,90,701
Node_18,Node_22,70,695
Node_2,Node_12,290,692
Node_12,Node_2,90,707
Node_0,Node_10,70,693
Node_24,Node_15,100,700
Node_1,Node_23,60,706
Node_13,Node_12,50,696
Node_11,Node_2,30,709
Node_18,Node_23,190,694
Node_18,Node_2,330,693
Node_24,Node_23,20,695
Node_13,Node_24,100,704
Node_2,Node_25,190,702
Node_18,Node_6,90,687
Node_5,Node_24,60,693
Node_14,Node_18,10,688
Node_11,Node_18,80,698
Node_1,Node_11,40,693
Node_1,Node_23,90,693
Node_3,Node_9,30,698
Node_2,Node_11,60,698
Node_10,Node_14,70,697
Node_3,Node_2,50,694
Node_21,Node_2,20,706
Node_4,Node_0,50,690
Node_6,Node_24,100,699
Node_12,Node_7,60,697
Node_4,Node_2,80,697
Node_6,Node_13,10,694
Node_22,Node_24,100,705
Node_19,Node_24,70,708
Node_4,Node_2,40,700
Node_6,Node_24,60,708
Node_13,Node_2,90,715
Node_2,Node_25,270,691
Node_24,Node_18,100,699
Node_23,Node_2,400,705
Node_3,Node_2,50,717
Node_18,Node_13,20,706
Node_10,Node_6,20,693
Node_15,Node_2,20,696
Node_3,Node_0,20,703
Node_25,Node_7,350,695
Node_12,Node_24,10,683
Node_2,Node_21,80,692
Node_2,Node_10,90,693
Node_18,Node_24,50,703
Node_18,Node_25,90,683
Node_5,Node_21,30,692
Node_1,Node_2,250,702
Node_2,Node_9,100,709
Node_4,Node_24,40,718
Node_23,Node_1,110,702
Node_10,Node_14,80,687
Node_13,Node_18,80,703
Node_17,Node_24,60,691
Node_18,Node_22,60,704
Node_7,Node_23,360,708
Node_2,Node_15,10,701
Node_14,Node_2,30,695
Node_2,Node_17,10,697
Node_7,Node_25,40,710
Node_23,Node_25,70,714
Node_0,Node_18,70,716
Node_7,Node_23,260,709
Node_2,Node_12,220,695
Node_24,Node_20,80,691
Node_13,Node_18,20,709
Node_24,Node_19,30,689
Node_19,Node_24,10,708
Node_3,Node_2,60,694
Node_12,Node_18,80,702
Node_12,Node_18,230,687
Node_2,Node_17,20,705
Node_19,Node_2,40,699
Node_18,Node_12,260,700
Node_25,Node_7,300,705
Node_24,Node_5,80,688
Node_5,Node_14,30,706
Node_10,Node_11,70,693
Node_3,Node_2,40,700
Node_18,Node_4,90,705
Node_5,Node_25,90,692
Node_21,Node_24,30,706
Node_18,Node_19,30,683
Node_6,Node_18,40,688
Node_21,Node_24,90,704
Node_19,Node_24,70,693
Node_13,Node_2,30,698
Node_24,Node_8,70,691
Node_9,Node_24,40,701
Node_2,Node_5,50,694
Node_16,Node_13,60,689
Node_24,Node_18,70,692
Node_2,Node_10,60,705
Node_25,Node_2,330,708
Node_2,Node_9,50,682
Node_12,Node_2,310,692
Node_7,Node_23,350,696
Node_3,Node_7,30,716
Node_5,Node_2,30,696
Node_21,Node_24,90,689
Node_0,Node_24,90,703
Node_10,Node_24,50,686
Node_12,Node_2,90,698
Node_23,Node_7,80,688
Node_2,Node_11,90,686
Node_10,Node_2,70,696
Node_13,Node_0,10,706
Node_24,Node_2,90,682
Node_15,Node_18,10,704
Node_2,Node_5,30,705
Node_24,Node_12,30,684
Node_18,Node_7,220,700
Node_0,Node_18,70,686
Node_23,Node_24,70,707
Node_2,Node_0,100,699
Node_2,Node_19,10,699
Node_23,Node_2,20,717
Node_14,Node_2,30,693
Node_1,Node_24,90,702
Node_23,Node_24,30,697
Node_18,Node_23,20,700
Node_2,Node_12,210,691
Node_21,Node_18,90,703
Node_24,Node_17,10,705
Node_24,Node_2,50,713
Node_17,Node_2,40,698
Node_2,Node_23,290,709
Node_2,Node_18,40,691
Node_18,Node_5,10,699
Node_25,Node_18,20,700
Node_2,Node_21,80,706
Node_24,Node_11,70,697
Node_2,Node_18,100,708
Node_6,Node_18,80,696
Node_2,Node_4,50,704
Node_23,Node_24,50,706
Node_20,Node_2,40,695
Node_18,Node_15,60,702
Node_23,Node_2,10,691
Node_24,Node_0,80,708
Node_15,Node_0,100,699
Node_4,Node_17,20,709
Node_2,Node_13,70,684
Node_18,Node_0,50,700
Node_14,Node_5,30,697
Node_25,Node_18,60,712
Node_2,Node_7,30,691
Node_9,Node_20,90,709
Node_18,Node_0,30,704
Node_7,Node_25,260,699
Node_18,Node_13,20,700
Node_23,Node_25,180,710
Node_15,Node_14,60,705
Node_5,Node_7,30,701
Node_10,Node_14,80,693
Node_7,Node_1,150,705
Node_24,Node_19,10,712
Node_18,Node_1,90,719
Node_24,Node_25,30,703
Node_12,Node_18,160,704
Node_2,Node_6,30,688
Node_24,Node_7,90,696
Node_23,Node_2,100,690
Node_18,Node_1,90,688
Node_1,Node_18,40,683
Node_13,Node_18,20,706
Node_6,Node_2,70,695
Node_2,Node_19,40,694
Node_1,Node_18,30,710
Node_19,Node_24,100,698
Node_25,Node_7,90,686
Node_24,Node_20,50,710
Node_13,Node_23,70,704
Node_1,Node_25,350,704
Node_10,Node_2,20,701
Node_2,Node_10,90,693
Node_4,Node_1,30,703
Node_2,Node_16,50,702
Node_25,Node_12,150,695
Node_24,Node_3,20,693
Node_10,Node_18,70,698
Node_24,Node_9,100,694
Node_14,Node_6,30,700
Node_16,Node_22,70,697
Node_8,Node_24,70,706
Node_18,Node_1,10,706
Node_24,Node_2,70,694
Node_22,Node_24,90,699
Node_20,Node_24,20,686
Node_10,Node_24,20,693
Node_2,Node_19,60,683
Node_2,Node_18,50,703
Node_1,Node_18,400,706
Node_18,Node_1,240,711
Node_24,Node_17,80,694
Node_18,Node_12,40,700
Node_12,Node_24,100,704
Node_24,Node_13,70,684
Node_4,Node_18,80,713
Node_7,Node_23,330,691
Node_18,Node_13,60,692
Node_2,Node_20,70,713
Node_23,Node_25,370,716
Node_13,Node_18,90,691
Node_24,Node_21,30,693
Node_1,Node_19,20,696
Node_1,Node_2,180,701
Node_24,Node_18,20,699
Node_0,Node_15,50,702
Node_2,Node_17,40,694
Node_10,Node_24,50,690
Node_18,Node_5,50,702
Node_18,Node_4,70,703
Node_25,Node_7,80,698
Node_4,Node_18,40,686
Node_1,Node_24,70,706
Node_2,Node_3,80,696
Node_13,Node_12,50,692
Node_2,Node_13,70,699
Node_12,Node_2,70,695
Node_19,Node_1,100,699
Node_24,Node_3,50,683
Node_23,Node_20,20,708
Node_18,Node_10,70,692
Node_2,Node_3,100,692
Node_24,Node_20,70,700
Node_24,Node_7,60,688
Node_3,Node_15,50,699
Node_25,Node_7,270,692
Node_18,Node_2,40,698
Node_14,Node_2,80,696
Node_0,Node_24,60,710
Node_18,Node_21,60,704
Node_6,Node_5,40,700
Node_7,Node_2,90,701
Node_21,Node_22,80,695
Node_9,Node_2,20,694
Node_2,Node_7,30,696
Node_2,Node_25,240,702
Node_22,Node_9,70,706
Node_2,Node_9,80,700
Node_23,Node_18,30,696
Node_18,Node_24,50,701
Node_0,Node_6,30,705
Node_0,Node_16,90,687
Node_8,Node_10,90,709
Node_1,Node_24,100,706
Node_22,Node_11,80,721
Node_21,Node_24,90,704
Node_2,Node_18,30,686
Node_6,Node_25,30,703
Node_21,Node_24,50,697
Node_0,Node_19,50,706
Node_18,Node_11,10,697
Node_15,Node_8,50,689
Node_14,Node_2,100,705
Node_18,Node_5,20,696
Node_12,Node_2,40,695
Node_18,Node_8,70,717
Node_11,Node_24,90,688
Node_12,Node_11,80,688
Node_2,Node_17,20,684
Node_16,Node_24,20,691
Node_18,Node_17,100,704
Node_24,Node_22,20,681
Node_18,Node_8,20,709
Node_20,Node_24,10,695
Node_17,Node_24,50,701
Node_2,Node_12,50,709
Node_18,Node_6,70,690
Node_7,Node_24,90,714
Node_18,Node_21,70,691
Node_7,Node_14,10,707
Node_21,Node_2,70,695
Node_10,Node_8,100,694
Node_24,Node_0,60,707
Node_25,Node_18,270,696
Node_12,Node_0,90,687
Node_14,Node_4,40,701
Node_4,Node_24,60,696
Node_18,Node_19,40,698
Node_19,Node_8,90,700
Node_24,Node_22,20,687
Node_22,Node_24,30,709
Node_18,Node_25,100,709
Node_2,Node_18,40,708
Node_7,Node_24,20,692
Node_18,Node_25,40,698
Node_2,Node_12,380,704
Node_22,Node_24,70,682
Node_18,Node_8,20,712
Node_8,Node_24,60,696
Node_18,Node_25,60,691
Node_19,Node_18,10,705
Node_1,Node_2,30,714
Node_0,Node_9,20,702
Node_12,Node_3,80,689
Node_11,Node_15,40,700
Node_16,Node_21,100,687
Node_6,Node_24,10,696
Node_11,Node_24,100,683
Node_24,Node_14,60,712
Node_22,Node_15,40,691
Node_10,Node_5,10,696
Node_18,Node_1,40,701
Node_23,Node_18,60,699
Node_4,Node_18,30,702
Node_12,Node_13,20,698
Node_10,Node_23,90,704
Node_11,Node_6,80,696
Node_18,Node_24,90,698
Node_23,Node_11,100,704
Node_22,Node_2,20,693
Node_1,Node_24,40,706
Node_2,Node_9,60,701
Node_24,Node_16,80,712
Node_4,Node_20,90,697
Node_24,Node_18,60,685
Node_24,Node_18,70,704
Node_24,Node_11,40,700
Node_14,Node_24,60,710
Node_24,Node_0,70,696
Node_16,Node_18,50,691
Node_12,Node_1,190,686
Node_6,Node_23,60,695
Node_19,Node_18,40,695
Node_16,Node_24,40,705
Node_18,Node_19,50,706
Node_2,Node_19,70,689
Node_7,Node_17,50,691
Node_12,Node_2,260,697
Node_23,Node_24,80,706
Node_12,Node_23,140,714
Node_19,Node_24,90,702
Node_0,Node_24,10,693
Node_2,Node_5,20,702
Node_14,Node_4,80,711
Node_24,Node_12,30,690
Node_24,Node_16,70,691
Node_16,Node_24,50,702
Node_17,Node_2,60,704
Node_4,Node_1,10,701
Node_24,Node_11,100,702
Node_12,Node_20,100,695
Node_13,Node_2,10,710
Node_18,Node_25,360,701
Node_23,Node_2,50,690
Node_18,Node_2,40,716
Node_16,Node_17,60,696
Node_21,Node_11,30,702
Node_5,Node_24,10,714
Node_15,Node_24,100,691
Node_24,Node_25,100,692
Node_19,Node_18,80,691
Node_19,Node_2,80,701
Node_2,Node_20,50,697
Node_10,Node_24,40,687
Node_15,Node_2,30,700
Node_2,Node_19,80,706
Node_24,Node_18,40,683
Node_8,Node_21,40,692
Node_18,Node_23,350,704
Node_3,Node_22,40,711
Node_24,Node_2,90,694
Node_15,Node_4,60,702
Node_10,Node_19,50,689
Node_18,Node_19,60,694
Node_15,Node_11,80,712
Node_23,Node_18,80,718
Node_19,Node_6,100,699
Node_2,Node_24,90,700
Node_25,Node_7,40,683
Node_24,Node_18,80,688
Node_2,Node_17,60,694
Node_14,Node_2,100,686
Node_1,Node_2,90,710
Node_6,Node_5,30,703
Node_11,Node_2,70,699
Node_25,Node_12,80,699
Node_21,Node_25,100,698
Node_18,Node_1,90,683
Node_18,Node_7,390,698
Node_18,Node_24,70,714
Node_25,Node_2,20,713
Node_2,Node_17,70,697
Node_11,Node_17,90,690
Node_2,Node_3,60,701
Node_20,Node_14,30,694
Node_21,Node_18,90,693
Node_18,Node_20,20,695
Node_7,Node_24,60,704
Node_22,Node_4,100,704
Node_23,Node_11,80,700
Node_24,Node_7,10,704
Node_19,Node_6,70,716
Node_18,Node_12,290,701
Node_16,Node_2,40,695
Node_24,Node_23,40,698
Node_18,Node_11,40,705
Node_25,Node_1,140,698
Node_18,Node_16,10,698
Node_24,Node_13,30,695
Node_2,Node_18,340,697
Node_18,Node_12,60,695
Node_19,Node_2,80,700
Node_2,Node_15,80,714
Node_8,Node_18,70,684
Node_18,Node_4,70,697
Node_18,Node_24,80,690
Node_18,Node_2,70,708
Node_18,Node_21,60,694
Node_1,Node_18,350,697
Node_7,Node_12,120,692
Node_9,Node_1,100,695
Node_2,Node_22,70,713
Node_2,Node_0,40,705
Node_19,Node_6,10,704
Node_14,Node_2,100,689
Node_25,Node_1,80,709
Node_22,Node_2,50,689
Node_11,Node_24,10,712
Node_3,Node_18,60,703
Node_24,Node_19,40,703
Node_21,Node_24,30,708
Node_18,Node_12,40,693
Node_24,Node_0,70,683
Node_18,Node_15,50,688
Node_16,Node_18,40,704
Node_3,Node_24,80,702
Node_22,Node_23,100,681
Node_18,Node_12,160,703
Node_2,Node_0,30,688
Node_25,Node_17,70,702
Node_24,Node_18,80,696
Node_0,Node_24,40,706
Node_2,Node_1,190,689
Node_18,Node_2,50,700
Node_19,Node_1,30,699
Node_8,Node_24,80,713
Node_1,Node_18,100,699
Node_13,Node_21,30,693
Node_25,Node_24,70,703
Node_18,Node_13,50,705
Node_24,Node_11,10,700
Node_24,Node_11,100,699
Node_11,Node_23,90,705
Node_14,Node_18,30,697
Node_18,Node_1,280,701
Node_24,Node_25,60,716
Node_6,Node_18,100,700
Node_25,Node_18,20,685
Node_24,Node_13,90,721
Node_17,Node_4,20,707
Node_17,Node_2,100,690
Node_2,Node_18,100,706
Node_4,Node_18,60,720
Node_7,Node_2,230,703
Node_1,Node_24,100,691
Node_2,Node_1,100,700
Node_21,Node_18,60,708
Node_23,Node_2,260,691
Node_13,Node_2,30,690
Node_6,Node_14,50,708
Node_18,Node_16,30,699
Node_24,Node_12,60,695
Node_2,Node_1,70,711
Node_13,Node_2,100,690
Node_18,Node_1,90,697
Node_24,Node_2,10,694
Node_24,Node_8,40,708
Node_11,Node_18,10,696
Node_24,Node_18,50,701
Node_18,Node_11,60,724
Node_24,Node_2,80,707
Node_2,Node_18,60,691
Node_19,Node_24,80,686
Node_16,Node_2,80,684
Node_2,Node_19,90,695
Node_24,Node_19,20,699
Node_24,Node_21,70,697
Node_18,Node_8,90,706
Node_24,Node_20,30,703
Node_19,Node_0,10,691
Node_23,Node_18,60,710
Node_23,Node_1,240,683
Node_15,Node_22,30,690
Node_7,Node_2,190,711
Node_8,Node_24,50,695
Node_13,Node_2,30,705
Node_20,Node_18,50,697
Node_1,Node_25,380,706
Node_2,Node_23,350,704
Node_18,Node_17,90,689
Node_0,Node_6,80,701
Node_24,Node_14,80,690
Node_24,Node_2,50,701
Node_0,Node_5,10,714
Node_16,Node_18,20,705
Node_5,Node_11,10,697
Node_20,Node_3,100,707
Node_25,Node_1,300,693
Node_11,Node_12,90,701
Node_9,Node_2,40,702
Node_23,Node_7,70,682
Node_3,Node_20,80,701
Node_3,Node_6,40,693
Node_24,Node_3,100,699
Node_24,Node_11,10,701
Node_24,Node_19,40,689
Node_18,Node_17,20,694
Node_4,Node_3,50,688
Node_4,Node_18,80,692
Node_2,Node_24,80,706
Node_20,Node_18,70,700
Node_2,Node_15,100,702
Node_24,Node_11,100,693
Node_24,Node_8,30,690
Node_24,Node_15,50,707
Node_7,Node_23,210,704
Node_24,Node_17,80,678
Node_21,Node_10,60,704
Node_24,Node_6,40,690
Node_5,Node_18,80,678
Node_20,Node_24,20,700
Node_7,Node_18,20,704
Node_18,Node_22,80,696
Node_19,Node_4,100,694
Node_25,Node_18,100,697
Node_2,Node_18,90,688
Node_7,Node_23,40,680
Node_9,Node_16,20,708
Node_0,Node_24,20,706
Node_16,Node_24,10,714
Node_17,Node_24,40,704
Node_5,Node_23,30,708
Node_18,Node_13,20,702
Node_18,Node_20,80,671
Node_18,Node_14,10,690
Node_2,Node_1,310,701
Node_2,Node_22,30,693
Node_23,Node_7,380,697
Node_16,Node_2,50,712
Node_24,Node_8,100,708
Node_24,Node_4,100,693
Node_22,Node_18,10,692
Node_3,Node_24,80,691
