Node_17,Node_2,50,801
Node_5,Node_18,30,791
Node_25,Node_12,10,808
Node_18,Node_10,30,810
Node_18,Node_19,40,814
Node_24,Node_2,50,790
Node_24,Node_11,40,777
Node_18,Node_2,220,787
Node_7,Node_2,20,798
Node_2,Node_14,60,792
Node_9,Node_18,70,790
Node_18,Node_10,60,797
Node_2,Node_23,50,802
Node_1,Node_18,40,791
Node_3,Node_18,10,799
Node_2,Node_24,90,798
Node_25,Node_2,130,786
Node_18,Node_7,310,803
Node_25,Node_7,260,801
Node_3,Node_7,20,784
Node_6,Node_13,40,797
Node_10,Node_14,40,797
Node_25,Node_1,340,804
Node_12,Node_2,90,794
Node_6,Node_24,50,816
Node_11,Node_2,30,795
Node_10,Node_18,50,799
Node_18,Node_3,30,805
Node_23,Node_7,280,780
Node_24,Node_2,10,794
Node_18,Node_16,40,791
Node_24,Node_19,100,793
Node_3,Node_2,70,811
Node_2,Node_24,90,801
Node_7,Node_23,390,795
Node_2,Node_10,80,799
Node_22,Node_5,50,797
Node_6,Node_13,10,793
Node_7,Node_23,50,804
Node_18,Node_17,20,787
Node_6,Node_18,20,796
Node_1,Node_24,60,795
Node_24,Node_11,80,798
Node_2,Node_3,40,801
Node_24,Node_12,100,802
Node_2,Node_25,200,694
Node_14,Node_24,40,709
Node_2,Node_24,20,702
Node_2,Node_24,20,700
Node_1,Node_7,280,711
Node_5,Node_3,80,699
Node_18,Node_16,50,711
Node_24,Node_2,40,698
Node_3,Node_19,100,695
Node_11,Node_18,50,691
Node_18,Node_22,70,706
Node_16,Node_24,100,711
Node_4,Node_1,30,700
Node_21,Node_2,90,707
Node_3,Node_24,60,700
Node_14,Node_3,70,705
Node_2,Node_21,60,710
Node_12,Node_18,80,724
Node_18,Node_24,10,707
Node_24,Node_25,20,695
Node_11,Node_2,90,683
Node_23,Node_7,380,683
Node_2,Node_25,50,707
Node_16,Node_23,90,710
Node_18,Node_23,250,697
Node_18,Node_21,40,695
Node_9,Node_2,100,710
Node_24,Node_18,10,700
Node_1,Node_16,40,703
Node_11,Node_18,90,702
Node_18,Node_12,350,704
Node_24,Node_25,20,698
Node_7,Node_12,40,701
Node_0,Node_8,10,709
Node_24,Node_6,80,694
Node_18,Node_10,100,700
Node_4,Node_2,60,707
Node_2,Node_9,100,702
Node_5,Node_2,60,706
Node_22,Node_24,90,707
Node_24,Node_20,10,710
Node_16,Node_3,80,699
Node_12,Node_25,220,690
Node_7,Node_18,80,699
Node_0,Node_18,10,691
Node_24,Node_25,10,702
Node_5,Node_20,70,705
Node_0,Node_2,30,699
Node_12,Node_7,60,703
Node_2,Node_1,60,706
Node_17,Node_18,90,700
Node_6,Node_21,70,702
Node_14,Node_24,90,708
Node_12,Node_18,260,697
Node_15,Node_3,40,697
Node_8,Node_24,40,705
Node_25,Node_1,320,694
Node_6,Node_24,50,691
Node_3,Node_10,40,688
Node_18,Node_21,30,694
Node_24,Node_9,40,820
Node_15,Node_24,70,799
Node_23,Node_12,180,807
Node_3,Node_2,50,809
Node_18,Node_2,20,804
Node_20,Node_18,40,782
Node_0,Node_9,20,806
Node_25,Node_24,100,796
Node_1,Node_12,280,803
Node_1,Node_7,130,805
Node_18,Node_2,100,793
Node_25,Node_18,60,802
Node_7,Node_2,30,812
Node_18,Node_25,100,793
Node_2,Node_24,60,805
Node_7,Node_2,100,796
Node_11,Node_5,30,795
Node_16,Node_19,60,816
Node_13,Node_18,30,790
Node_2,Node_6,20,804
Node_2,Node_22,100,797
Node_8,Node_18,30,784
Node_15,Node_20,60,812
Node_16,Node_24,30,799
Node_21,Node_16,90,789
Node_2,Node_3,50,795
Node_18,Node_24,100,810
Node_21,Node_10,10,811
Node_18,Node_20,40,802
Node_8,Node_18,30,812
Node_17,Node_18,40,811
Node_22,Node_1,20,813
Node_6,Node_22,50,800
Node_23,Node_10,20,811
Node_1,Node_4,70,824
Node_18,Node_21,10,805
Node_9,Node_24,70,802
Node_24,Node_14,20,781
Node_15,Node_18,60,784
Node_3,Node_21,70,809
Node_12,Node_25,170,797
Node_7,Node_18,20,794
Node_11,Node_0,70,788
Node_18,Node_22,20,806
Node_7,Node_25,110,793
Node_7,Node_2,170,788
Node_5,Node_18,80,796
Node_24,Node_2,30,809
Node_18,Node_3,100,800
Node_17,Node_15,30,804
Node_18,Node_9,10,790
Node_12,Node_7,90,812
Node_6,Node_9,20,800
Node_15,Node_8,20,791
Node_5,Node_24,20,791
Node_17,Node_18,60,809
Node_9,Node_25,40,785
Node_21,Node_18,60,810
Node_10,Node_7,10,808
Node_24,Node_12,20,799
Node_23,Node_21,10,701
Node_24,Node_9,70,703
Node_18,Node_8,60,698
Node_2,Node_4,80,708
Node_23,Node_7,380,701
Node_0,Node_9,70,696
Node_13,Node_24,90,694
Node_24,Node_7,50,708
Node_2,Node_18,100,684
Node_17,Node_24,20,703
Node_18,Node_4,50,696
Node_16,Node_24,50,698
Node_2,Node_0,90,700
Node_11,Node_25,50,690
Node_2,Node_16,30,712
Node_23,Node_12,50,704
Node_18,Node_2,90,704
Node_19,Node_10,70,699
Node_2,Node_18,360,703
Node_2,Node_25,240,709
Node_0,Node_11,100,700
Node_3,Node_2,20,723
Node_5,Node_24,100,701
Node_8,Node_18,100,696
Node_23,Node_4,100,684
Node_20,Node_17,30,706
Node_0,Node_18,60,699
Node_2,Node_10,50,700
Node_18,Node_4,10,682
Node_1,Node_12,250,702
Node_1,Node_12,230,694
Node_2,Node_22,20,703
Node_2,Node_8,100,697
Node_10,Node_5,70,684
Node_11,Node_18,90,716
Node_7,Node_1,100,689
Node_18,Node_22,80,686
Node_13,Node_8,50,695
Node_10,Node_25,80,693
Node_2,Node_3,70,690
Node_12,Node_2,100,699
Node_24,Node_14,90,693
Node_25,Node_23,70,712
Node_11,Node_9,80,683
Node_25,Node_18,200,689
Node_16,Node_18,60,693
Node_2,Node_21,20,692
Node_7,Node_18,10,701
Node_4,Node_24,70,694
Node_21,Node_16,90,689
Node_18,Node_24,20,701
Node_24,Node_17,20,705
Node_18,Node_1,40,716
Node_18,Node_2,20,709
Node_21,Node_2,40,696
Node_21,Node_18,60,701
Node_1,Node_18,170,692
Node_11,Node_2,50,690
Node_2,Node_10,10,702
Node_6,Node_2,90,704
Node_21,Node_24,30,696
Node_23,Node_25,150,683
Node_11,Node_18,30,692
Node_18,Node_21,40,707
Node_12,Node_1,60,700
Node_2,Node_9,70,708
Node_6,Node_19,60,691
Node_17,Node_24,20,702
Node_18,Node_24,70,710
Node_24,Node_14,90,694
Node_24,Node_7,60,701
Node_7,Node_2,180,702
Node_19,Node_13,40,696
Node_18,Node_17,50,694
Node_11,Node_20,80,704
Node_18,Node_21,20,700
Node_24,Node_0,70,709
Node_2,Node_5,70,682
Node_17,Node_2,100,691
Node_12,Node_1,130,692
Node_21,Node_15,80,702
Node_23,Node_25,140,712
Node_4,Node_5,50,683
Node_2,Node_18,240,690
Node_17,Node_8,100,702
Node_18,Node_4,90,714
Node_21,Node_5,90,713
Node_17,Node_2,60,711
Node_23,Node_18,140,710
Node_24,Node_2,10,707
Node_12,Node_23,140,710
Node_18,Node_19,90,696
Node_24,Node_8,30,708
Node_6,Node_25,40,701
Node_12,Node_18,20,697
Node_2,Node_16,40,700
Node_18,Node_0,20,689
Node_17,Node_2,90,690
Node_24,Node_20,50,705
Node_17,Node_1,40,697
Node_18,Node_21,60,695
Node_2,Node_7,90,682
Node_24,Node_1,80,703
Node_0,Node_2,20,703
Node_11,Node_21,40,705
Node_15,Node_18,40,695
Node_25,Node_7,300,705
Node_2,Node_7,70,693
Node_8,Node_18,40,712
Node_17,Node_16,60,710
Node_2,Node_0,70,703
Node_25,Node_10,10,694
Node_23,Node_2,80,705
Node_22,Node_18,70,690
Node_4,Node_14,20,696
Node_1,Node_18,260,706
Node_2,Node_4,90,692
Node_18,Node_14,60,686
Node_2,Node_8,90,700
Node_16,Node_6,10,691
Node_25,Node_18,50,804
Node_2,Node_8,70,790
Node_24,Node_11,60,795
Node_18,Node_2,30,797
Node_24,Node_16,40,804
Node_11,Node_20,100,793
Node_18,Node_25,250,792
Node_4,Node_18,70,812
Node_2,Node_12,90,794
Node_5,Node_3,10,794
Node_2,Node_7,50,813
Node_2,Node_23,400,794
Node_12,Node_10,80,808
Node_3,Node_18,10,787
Node_8,Node_4,50,790
Node_24,Node_23,90,804
Node_1,Node_3,40,811
Node_0,Node_2,100,798
Node_18,Node_2,10,800
Node_4,Node_6,40,807
Node_23,Node_2,310,801
Node_18,Node_23,50,808
Node_2,Node_25,340,807
Node_13,Node_18,90,779
Node_23,Node_18,230,819
Node_16,Node_4,10,809
Node_4,Node_6,20,798
Node_16,Node_24,90,791
Node_12,Node_10,30,811
Node_12,Node_24,10,803
Node_23,Node_18,180,803
Node_24,Node_16,80,801
Node_16,Node_12,30,788
Node_14,Node_2,60,816
Node_2,Node_10,30,794
Node_17,Node_5,70,787
Node_15,Node_12,90,802
Node_16,Node_8,90,798
Node_18,Node_13,70,816
Node_7,Node_18,90,805
Node_7,Node_23,170,803
Node_8,Node_9,20,792
Node_3,Node_18,50,793
Node_24,Node_20,60,790
Node_24,Node_13,80,806
Node_18,Node_17,40,797
Node_1,Node_2,70,803
Node_11,Node_18,30,793
Node_10,Node_25,40,786
Node_5,Node_7,20,805
Node_24,Node_12,50,789
Node_25,Node_7,160,800
Node_24,Node_21,80,804
Node_23,Node_25,60,807
Node_24,Node_23,20,788
Node_7,Node_18,130,809
Node_25,Node_18,80,807
Node_14,Node_9,90,804
Node_15,Node_24,90,794
Node_19,Node_24,80,785
Node_15,Node_2,10,716
Node_11,Node_21,40,676
Node_22,Node_24,60,701
Node_22,Node_24,20,695
Node_18,Node_1,100,682
Node_2,Node_10,50,703
Node_13,Node_17,40,698
Node_8,Node_2,40,710
Node_1,Node_2,90,702
Node_16,Node_24,90,701
Node_18,Node_16,10,707
Node_23,Node_12,240,704
Node_18,Node_23,60,688
Node_21,Node_2,60,684
Node_25,Node_24,80,688
Node_4,Node_18,70,693
Node_12,Node_23,80,707
Node_12,Node_7,100,689
Node_8,Node_24,40,685
Node_3,Node_11,50,694
Node_1,Node_2,80,699
Node_18,Node_16,20,691
Node_4,Node_5,90,699
Node_14,Node_2,40,722
Node_1,Node_10,10,689
Node_8,Node_2,70,717
Node_14,Node_18,80,699
Node_12,Node_15,10,688
Node_4,Node_24,40,686
Node_23,Node_2,70,690
Node_25,Node_24,40,690
Node_24,Node_3,30,706
Node_10,Node_18,40,702
Node_10,Node_18,30,706
Node_22,Node_3,90,706
Node_20,Node_2,50,697
Node_11,Node_6,100,697
Node_2,Node_17,90,710
Node_7,Node_1,250,699
Node_15,Node_8,90,711
Node_19,Node_24,100,705
Node_14,Node_24,10,697
Node_21,Node_1,90,708
Node_24,Node_15,30,701
Node_1,Node_7,100,710
Node_2,Node_21,20,697
Node_24,Node_2,50,688
Node_19,Node_18,100,691
Node_9,Node_20,100,711
Node_18,Node_7,60,705
Node_2,Node_23,80,701
Node_2,Node_18,40,694
Node_24,Node_17,20,688
Node_18,Node_17,90,701
Node_6,Node_2,20,698
Node_14,Node_2,20,691
Node_17,Node_1,80,700
Node_24,Node_5,10,685
Node_13,Node_2,20,685
Node_0,Node_2,60,705
Node_12,Node_20,10,696
Node_7,Node_23,350,708
Node_17,Node_24,50,695
Node_2,Node_10,60,699
Node_4,Node_24,90,696
Node_2,Node_12,60,687
Node_8,Node_5,90,696
Node_16,Node_24,90,690
Node_16,Node_24,50,686
Node_25,Node_7,200,712
Node_15,Node_24,20,701
Node_13,Node_20,100,696
Node_21,Node_9,70,702
Node_1,Node_25,20,689
Node_2,Node_14,90,701
Node_24,Node_18,80,712
Node_11,Node_0,30,696
Node_2,Node_18,80,706
Node_9,Node_24,70,702
Node_18,Node_6,90,697
Node_4,Node_18,50,694
Node_24,Node_16,70,685
Node_2,Node_5,40,694
Node_18,Node_9,60,700
Node_16,Node_12,90,679
Node_16,Node_2,40,703
Node_2,Node_12,50,702
Node_1,Node_25,270,704
Node_0,Node_24,90,695
Node_13,Node_18,40,705
Node_2,Node_17,80,692
Node_25,Node_24,30,680
Node_23,Node_2,230,703
Node_9,Node_18,90,704
Node_17,Node_11,90,686
Node_5,Node_18,80,704
Node_24,Node_8,30,697
Node_24,Node_3,10,693
Node_13,Node_11,80,690
Node_18,Node_23,80,707
Node_7,Node_1,250,706
Node_18,Node_5,10,718
Node_24,Node_7,60,710
Node_2,Node_0,20,693
Node_2,Node_24,60,707
Node_18,Node_3,60,692
Node_4,Node_6,30,696
Node_12,Node_9,70,700
Node_2,Node_6,80,704
Node_16,Node_2,60,713
Node_2,Node_10,60,694
Node_11,Node_24,80,696
Node_24,Node_13,60,703
Node_18,Node_22,30,708
Node_3,Node_18,60,698
Node_17,Node_6,40,704
Node_7,Node_20,40,695
Node_14,Node_17,60,722
Node_21,Node_18,90,685
Node_24,Node_0,50,698
Node_10,Node_11,70,803
Node_9,Node_11,20,821
Node_13,Node_19,70,795
Node_25,Node_12,110,795
Node_22,Node_18,40,799
Node_21,Node_2,50,788
Node_18,Node_17,60,795
Node_15,Node_6,90,794
Node_2,Node_5,80,802
Node_2,Node_3,100,801
Node_15,Node_18,90,811
Node_18,Node_12,80,786
Node_1,Node_25,260,802
Node_25,Node_23,260,808
Node_18,Node_12,210,802
Node_17,Node_15,90,808
Node_2,Node_23,400,795
Node_21,Node_16,100,802
Node_2,Node_18,240,815
Node_25,Node_21,90,819
Node_25,Node_23,360,787
Node_14,Node_23,80,793
Node_24,Node_11,30,797
Node_12,Node_7,50,808
Node_20,Node_18,10,802
Node_24,Node_10,100,799
Node_2,Node_15,90,786
Node_6,Node_24,90,790
Node_10,Node_2,20,800
Node_9,Node_16,60,805
Node_1,Node_12,310,794
Node_16,Node_22,50,796
Node_10,Node_17,80,813
Node_15,Node_2,80,796
Node_16,Node_18,50,793
Node_25,Node_18,80,804
Node_24,Node_17,40,803
Node_2,Node_8,60,800
Node_2,Node_9,20,791
Node_12,Node_23,300,800
Node_23,Node_18,340,785
Node_2,Node_18,60,798
Node_2,Node_3,30,815
Node_4,Node_24,80,804
Node_25,Node_1,300,789
Node_19,Node_24,20,772
Node_7,Node_12,340,789
Node_2,Node_25,40,799
Node_6,Node_2,10,797
Node_18,Node_6,20,794
Node_18,Node_3,30,790
Node_18,Node_20,90,794
Node_2,Node_12,100,802
Node_23,Node_24,60,800
Node_11,Node_19,80,790
Node_3,Node_6,10,787
Node_2,Node_10,80,805
Node_1,Node_2,220,803
Node_8,Node_9,90,800
Node_22,Node_13,20,800
Node_24,Node_11,10,790
Node_1,Node_2,210,802
Node_2,Node_6,30,812
Node_14,Node_18,80,785
Node_10,Node_2,70,799
Node_4,Node_24,60,810
Node_2,Node_5,30,801
Node_1,Node_2,150,805
Node_9,Node_24,50,819
Node_18,Node_13,100,792
Node_18,Node_1,260,805
Node_18,Node_5,10,789
Node_8,Node_18,80,796
Node_4,Node_2,100,787
Node_24,Node_12,20,798
Node_19,Node_24,50,802
Node_24,Node_18,60,805
Node_24,Node_4,100,820
Node_4,Node_2,60,800
Node_1,Node_24,80,794
Node_17,Node_11,20,805
Node_18,Node_17,40,804
Node_17,Node_24,100,788
Node_15,Node_2,70,822
Node_17,Node_18,60,813
Node_18,Node_23,130,810
Node_21,Node_2,10,796
Node_18,Node_2,50,808
Node_8,Node_18,100,788
Node_3,Node_2,20,782
Node_7,Node_9,50,799
Node_23,Node_12,310,811
Node_6,Node_19,10,818
Node_19,Node_24,10,791
Node_2,Node_18,40,799
Node_23,Node_2,90,803
Node_18,Node_17,50,801
Node_0,Node_2,10,806
Node_2,Node_1,20,795
Node_6,Node_24,30,793
Node_2,Node_10,10,801
Node_10,Node_7,30,785
Node_17,Node_2,90,792
Node_2,Node_3,60,779
Node_24,Node_20,90,793
Node_20,Node_13,60,794
Node_22,Node_21,70,804
Node_19,Node_9,90,804
Node_23,Node_2,400,804
Node_20,Node_16,80,813
Node_18,Node_1,20,782
Node_6,Node_2,60,798
Node_25,Node_2,20,802
Node_25,Node_6,40,811
Node_18,Node_16,30,790
Node_18,Node_24,90,793
Node_2,Node_3,100,795
Node_9,Node_2,70,804
Node_18,Node_21,80,803
Node_18,Node_25,270,807
Node_2,Node_1,70,819
Node_14,Node_18,30,794
Node_2,Node_5,20,794
Node_24,Node_2,20,797
Node_11,Node_2,20,788
Node_18,Node_16,20,783
Node_2,Node_23,300,789
Node_24,Node_25,100,797
Node_7,Node_2,240,818
Node_6,Node_25,70,784
Node_7,Node_2,20,804
Node_15,Node_24,100,801
Node_3,Node_2,70,813
Node_18,Node_14,30,795
Node_17,Node_2,40,801
Node_17,Node_2,50,806
Node_19,Node_24,90,812
Node_24,Node_0,90,812
Node_23,Node_25,310,783
Node_1,Node_25,240,783
Node_24,Node_18,90,800
Node_2,Node_11,90,782
Node_14,Node_18,50,804
Node_18,Node_0,50,792
Node_14,Node_24,50,831
Node_18,Node_12,60,799
Node_15,Node_2,60,789
Node_7,Node_11,10,801
Node_11,Node_8,50,826
Node_18,Node_23,360,805
Node_12,Node_7,310,793
Node_20,Node_18,70,817
Node_0,Node_12,90,803
Node_18,Node_23,10,802
Node_24,Node_18,50,803
Node_3,Node_4,40,806
Node_12,Node_2,90,803
Node_25,Node_18,290,801
Node_9,Node_2,10,816
Node_8,Node_2,60,806
Node_18,Node_1,20,804
Node_24,Node_4,80,799
Node_17,Node_25,10,803
Node_4,Node_24,50,808
Node_25,Node_18,30,822
Node_2,Node_12,30,795
Node_12,Node_2,270,811
Node_23,Node_12,320,791
Node_2,Node_9,60,807
Node_17,Node_24,70,784
Node_5,Node_2,80,785
Node_2,Node_4,40,804
Node_10,Node_24,100,794
Node_18,Node_6,50,813
Node_24,Node_2,80,805
Node_12,Node_3,80,803
Node_25,Node_18,100,794
Node_24,Node_25,20,797
Node_23,Node_6,50,803
Node_18,Node_15,20,791
Node_2,Node_5,90,801
Node_25,Node_18,100,806
Node_2,Node_19,30,799
Node_1,Node_25,270,801
Node_18,Node_1,40,784
Node_0,Node_24,30,790
Node_15,Node_8,10,796
Node_9,Node_18,30,820
Node_11,Node_18,50,797
Node_25,Node_2,260,793
Node_24,Node_5,70,801
Node_2,Node_18,50,799
Node_2,Node_17,40,786
Node_7,Node_24,80,819
Node_1,Node_7,220,805
Node_18,Node_14,70,806
Node_9,Node_7,60,805
Node_19,Node_5,10,804
Node_14,Node_20,70,808
Node_7,Node_1,50,801
Node_2,Node_24,100,790
Node_2,Node_24,10,806
Node_21,Node_24,20,808
Node_18,Node_19,90,797
Node_10,Node_21,20,807
Node_4,Node_8,40,798
Node_18,Node_4,40,802
Node_12,Node_1,170,797
Node_2,Node_13,60,801
Node_16,Node_24,100,809
Node_18,Node_3,50,813
Node_11,Node_24,90,789
Node_12,Node_2,90,805
Node_1,Node_24,40,792
Node_2,Node_7,290,802
Node_10,Node_2,100,788
Node_23,Node_7,280,791
Node_25,Node_12,100,802
Node_8,Node_2,90,805
Node_12,Node_18,40,800
Node_24,Node_18,90,802
Node_24,Node_2,60,800
Node_20,Node_24,100,798
Node_2,Node_18,30,804
Node_2,Node_7,70,810
Node_25,Node_18,300,815
Node_21,Node_18,10,792
Node_6,Node_24,70,793
Node_7,Node_24,50,795
Node_16,Node_18,10,796
Node_1,Node_18,70,803
Node_3,Node_2,60,788
Node_2,Node_20,70,812
Node_17,Node_24,50,798
Node_19,Node_2,80,786
Node_18,Node_25,80,798
Node_21,Node_2,50,804
Node_24,Node_12,40,805
Node_2,Node_7,50,786
Node_17,Node_14,60,804
Node_18,Node_19,80,790
Node_18,Node_3,90,800
Node_2,Node_12,360,807
Node_2,Node_6,30,806
Node_0,Node_19,20,794
Node_24,Node_7,70,790
Node_23,Node_12,50,789
Node_24,Node_0,60,789
Node_3,Node_20,60,795
Node_19,Node_24,10,815
Node_15,Node_2,90,808
Node_18,Node_7,390,793
Node_10,Node_5,50,801
Node_9,Node_17,50,784
Node_10,Node_17,90,794
Node_18,Node_3,70,811
Node_6,Node_24,100,796
Node_18,Node_7,30,797
Node_19,Node_4,30,810
Node_11,Node_1,50,785
Node_13,Node_6,70,796
Node_24,Node_2,100,801
Node_24,Node_2,70,798
Node_15,Node_2,90,797
Node_2,Node_20,40,797
Node_11,Node_9,80,787
Node_9,Node_18,30,807
Node_19,Node_8,50,790
Node_2,Node_17,10,819
Node_20,Node_25,80,806
Node_19,Node_24,70,793
Node_18,Node_25,390,804
Node_24,Node_17,60,789
Node_4,Node_18,10,786
Node_11,Node_24,20,796
Node_18,Node_15,70,796
Node_24,Node_22,50,808
Node_2,Node_14,100,800
Node_5,Node_2,50,802
Node_14,Node_2,60,800
Node_2,Node_25,150,783
Node_14,Node_6,50,799
Node_18,Node_10,20,811
Node_2,Node_1,20,802
Node_2,Node_3,80,798
Node_21,Node_18,70,807
Node_18,Node_24,60,802
Node_18,Node_11,80,794
Node_18,Node_16,40,781
Node_25,Node_22,80,790
Node_12,Node_6,10,801
Node_18,Node_17,100,799
Node_15,Node_18,30,803
Node_6,Node_24,60,805
Node_12,Node_18,60,786
Node_24,Node_2,70,789
Node_18,Node_22,30,798
Node_24,Node_19,20,806
Node_21,Node_4,90,801
Node_16,Node_24,50,800
Node_19,Node_24,40,810
Node_20,Node_24,70,783
Node_15,Node_18,10,785
Node_9,Node_0,80,806
Node_22,Node_24,70,803
Node_3,Node_24,20,778
Node_16,Node_24,10,796
Node_25,Node_2,70,799
Node_25,Node_24,40,795
Node_1,Node_18,200,807
Node_1,Node_18,330,811
Node_18,Node_23,20,797
Node_18,Node_0,70,803
Node_13,Node_18,60,795
Node_18,Node_12,200,781
Node_23,Node_16,80,790
Node_2,Node_15,30,798
Node_13,Node_24,100,811
Node_25,Node_18,40,803
Node_18,Node_2,220,798
Node_7,Node_18,90,799
Node_18,Node_16,30,799
Node_24,Node_19,10,799
Node_2,Node_6,10,788
Node_2,Node_18,50,806
Node_0,Node_18,100,789
Node_25,Node_18,50,796
Node_15,Node_20,30,783
Node_2,Node_17,50,802
Node_0,Node_2,60,808
Node_4,Node_15,70,814
Node_9,Node_2,90,806
Node_2,Node_7,30,798
Node_20,Node_19,70,801
Node_25,Node_2,370,803
Node_7,Node_12,390,787
Node_21,Node_24,20,799
Node_7,Node_1,300,793
Node_6,Node_2,20,795
Node_18,Node_11,30,788
Node_6,Node_18,90,805
Node_12,Node_7,230,800
Node_18,Node_3,70,796
Node_16,Node_18,50,799
Node_6,Node_12,20,807
Node_2,Node_24,60,796
Node_24,Node_14,30,807
Node_2,Node_23,260,797
Node_24,Node_1,80,784
Node_4,Node_0,50,799
Node_1,Node_18,20,812
Node_24,Node_12,70,808
Node_16,Node_24,30,808
Node_9,Node_18,10,785
Node_2,Node_1,30,797
Node_14,Node_3,90,784
Node_24,Node_7,50,799
Node_19,Node_14,20,811
Node_18,Node_1,60,807
Node_8,Node_23,60,796
Node_2,Node_10,40,804
Node_2,Node_12,30,791
Node_6,Node_18,20,806
Node_2,Node_7,20,804
Node_1,Node_18,60,800
Node_18,Node_1,90,804
Node_7,Node_18,200,806
Node_4,Node_24,40,792
Node_18,Node_11,60,790
Node_7,Node_25,260,817
Node_8,Node_6,10,822
Node_18,Node_24,100,791
Node_12,Node_2,50,799
Node_24,Node_11,100,798
Node_12,Node_23,120,795
Node_2,Node_16,50,810
Node_6,Node_16,30,783
Node_15,Node_18,60,804
Node_2,Node_0,60,798
Node_23,Node_1,150,804
Node_24,Node_2,10,799
Node_24,Node_25,30,802
Node_15,Node_6,80,807
Node_2,Node_17,60,797
Node_16,Node_15,70,800
Node_18,Node_11,50,797
Node_18,Node_13,30,796
Node_18,Node_25,50,790
Node_18,Node_0,90,794
Node_24,Node_13,90,805
Node_18,Node_17,60,795
Node_10,Node_24,10,788
Node_15,Node_12,100,823
Node_2,Node_25,80,802
Node_18,Node_3,60,803
Node_24,Node_6,90,814
Node_2,Node_17,90,806
Node_24,Node_9,80,811
Node_21,Node_16,20,790
Node_23,Node_12,210,796
Node_11,Node_17,20,795
Node_3,Node_24,40,790
Node_11,Node_4,100,802
Node_18,Node_5,40,795
Node_2,Node_23,190,785
Node_6,Node_2,80,785
Node_10,Node_18,50,804
Node_14,Node_9,70,782
Node_10,Node_24,40,788
Node_17,Node_20,90,794
Node_0,Node_3,20,791
Node_24,Node_12,70,808
Node_18,Node_0,20,812
Node_2,Node_24,70,806
Node_14,Node_11,20,791
Node_24,Node_12,20,807
Node_2,Node_13,70,790
Node_21,Node_24,70,807
Node_2,Node_21,80,798
Node_18,Node_25,100,800
Node_16,Node_17,70,680
Node_18,Node_25,120,698
Node_2,Node_1,10,688
Node_15,Node_24,80,698
Node_18,Node_2,180,698
Node_9,Node_18,70,697
Node_23,Node_2,110,702
Node_24,Node_13,10,696
Node_24,Node_21,20,695
Node_2,Node_25,60,697
Node_4,Node_2,60,705
Node_3,Node_2,30,712
Node_25,Node_18,80,704
Node_22,Node_1,60,687
Node_2,Node_9,10,703
Node_18,Node_5,90,701
Node_5,Node_24,60,709
Node_23,Node_1,130,689
Node_12,Node_18,70,701
Node_2,Node_24,40,709
Node_1,Node_13,20,699
Node_7,Node_1,330,692
Node_18,Node_2,340,694
Node_18,Node_19,90,697
Node_3,Node_24,100,694
Node_1,Node_25,40,703
Node_16,Node_1,10,695
Node_2,Node_19,70,692
Node_7,Node_18,40,713
Node_2,Node_24,40,700
Node_2,Node_17,30,699
Node_24,Node_4,70,715
Node_18,Node_8,10,707
Node_24,Node_2,80,700
Node_13,Node_17,80,695
Node_12,Node_25,280,706
Node_8,Node_11,80,714
Node_20,Node_25,80,701
Node_13,Node_16,90,711
Node_4,Node_13,20,721
Node_0,Node_18,90,698
Node_15,Node_2,60,708
Node_12,Node_1,390,698
Node_15,Node_2,10,682
Node_2,Node_25,140,679
Node_7,Node_2,40,708
Node_10,Node_24,100,690
Node_22,Node_5,60,692
Node_19,Node_12,30,702
Node_7,Node_2,400,699
Node_2,Node_23,60,695
Node_10,Node_2,80,691
Node_17,Node_14,60,701
Node_25,Node_18,30,696
Node_2,Node_18,80,699
Node_15,Node_24,20,712
Node_18,Node_25,250,694
Node_5,Node_24,100,694
Node_16,Node_7,100,710
Node_14,Node_24,100,711
Node_23,Node_12,270,718
Node_6,Node_21,40,706
Node_23,Node_24,80,692
Node_2,Node_1,10,701
Node_15,Node_2,40,691
Node_23,Node_17,40,696
Node_24,Node_2,70,695
Node_12,Node_7,290,709
Node_15,Node_24,20,699
Node_2,Node_21,100,701
Node_2,Node_17,100,718
Node_21,Node_24,80,695
Node_24,Node_18,100,694
Node_14,Node_2,70,716
Node_18,Node_14,30,695
Node_2,Node_22,40,687
Node_13,Node_24,100,699
Node_18,Node_12,50,702
Node_22,Node_18,100,709
Node_12,Node_2,100,693
Node_24,Node_22,40,712
Node_13,Node_24,40,719
Node_9,Node_2,10,698
Node_21,Node_18,70,700
Node_2,Node_25,60,688
Node_2,Node_23,390,696
Node_6,Node_14,80,704
Node_2,Node_23,40,718
Node_2,Node_21,100,695
Node_19,Node_24,60,703
Node_24,Node_8,40,688
Node_2,Node_20,30,701
Node_24,Node_2,50,684
Node_21,Node_16,50,705
Node_3,Node_4,60,704
Node_18,Node_2,310,705
Node_12,Node_18,70,693
Node_21,Node_1,10,701
Node_2,Node_14,20,698
Node_18,Node_24,60,693
Node_13,Node_15,20,701
Node_18,Node_12,50,694
Node_16,Node_4,90,696
Node_2,Node_23,400,700
Node_15,Node_3,60,688
Node_0,Node_2,100,714
Node_7,Node_2,150,704
Node_2,Node_7,70,713
Node_11,Node_24,10,690
Node_12,Node_1,180,708
Node_14,Node_2,90,696
Node_2,Node_17,40,710
Node_18,Node_7,300,694
Node_22,Node_10,70,691
Node_24,Node_22,90,696
