Node_4,Node_18,90,706
Node_6,Node_2,70,702
Node_2,Node_6,80,706
Node_2,Node_13,10,692
Node_18,Node_4,30,685
Node_18,Node_10,50,705
Node_0,Node_21,10,689
Node_18,Node_25,380,699
Node_24,Node_21,50,688
Node_2,Node_0,70,723
Node_2,Node_1,100,706
Node_7,Node_2,360,690
Node_23,Node_18,10,693
Node_25,Node_1,220,700
Node_18,Node_1,80,699
Node_24,Node_1,60,706
Node_18,Node_1,380,686
Node_21,Node_24,90,694
Node_24,Node_3,90,710
Node_1,Node_7,400,706
Node_17,Node_14,60,705
Node_19,Node_18,70,711
Node_2,Node_25,70,702
Node_7,Node_1,230,702
Node_5,Node_18,20,700
Node_4,Node_2,40,691
Node_11,Node_18,10,685
Node_18,Node_17,60,695
Node_15,Node_6,40,712
Node_2,Node_22,30,691
Node_12,Node_25,330,706
Node_10,Node_2,70,687
Node_24,Node_18,20,704
Node_18,Node_23,90,719
Node_2,Node_6,80,696
Node_3,Node_2,20,686
Node_2,Node_8,50,689
Node_18,Node_20,90,697
Node_2,Node_7,160,701
Node_24,Node_5,90,700
Node_25,Node_12,240,682
Node_7,Node_13,30,680
Node_18,Node_10,100,711
Node_19,Node_24,20,690
Node_18,Node_2,20,691
Node_18,Node_7,160,593
Node_18,Node_1,100,589
Node_5,Node_24,80,594
Node_2,Node_24,10,598
Node_7,Node_24,100,624
Node_17,Node_24,70,606
Node_23,Node_25,210,592
Node_7,Node_23,50,597
Node_25,Node_2,210,597
Node_3,Node_2,40,610
Node_8,Node_21,30,618
Node_2,Node_25,10,605
Node_3,Node_2,90,610
Node_21,Node_18,20,592
Node_16,Node_2,90,593
Node_7,Node_2,130,592
Node_18,Node_10,10,589
Node_2,Node_25,80,598
Node_3,Node_21,50,594
Node_18,Node_2,10,623
Node_18,Node_24,70,609
Node_17,Node_24,40,591
Node_1,Node_17,50,604
Node_2,Node_1,260,617
Node_14,Node_24,20,601
Node_14,Node_18,20,614
Node_24,Node_12,90,607
Node_7,Node_18,30,592
Node_2,Node_21,10,597
Node_2,Node_5,70,590
Node_14,Node_2,80,584
Node_18,Node_23,40,625
Node_12,Node_7,70,605
Node_14,Node_2,60,586
Node_6,Node_2,100,602
Node_24,Node_6,40,596
Node_21,Node_2,100,600
Node_2,Node_13,30,600
Node_22,Node_19,100,597
Node_15,Node_24,80,588
Node_15,Node_18,30,591
Node_24,Node_12,20,595
Node_18,Node_23,100,596
Node_2,Node_25,140,596
Node_2,Node_19,70,610
Node_2,Node_19,60,602
Node_18,Node_1,20,610
Node_7,Node_15,90,606
Node_2,Node_17,70,594
Node_2,Node_7,80,594
Node_7,Node_18,70,603
Node_18,Node_21,20,618
Node_8,Node_2,70,604
Node_3,Node_7,20,597
Node_18,Node_13,50,606
Node_12,Node_25,270,599
Node_2,Node_22,90,586
Node_2,Node_9,90,598
Node_8,Node_24,10,600
Node_1,Node_2,40,582
Node_1,Node_24,50,497
Node_13,Node_24,90,504
Node_21,Node_2,30,497
Node_24,Node_1,90,497
Node_24,Node_3,70,508
Node_18,Node_16,70,507
Node_18,Node_7,60,498
Node_7,Node_18,130,498
Node_0,Node_2,80,507
Node_2,Node_25,30,508
Node_25,Node_12,20,497
Node_25,Node_2,10,503
Node_18,Node_7,60,498
Node_2,Node_9,60,510
Node_4,Node_0,40,504
Node_1,Node_23,180,503
Node_2,Node_22,60,510
Node_23,Node_12,260,508
Node_4,Node_18,40,491
Node_21,Node_1,10,496
Node_15,Node_24,40,502
Node_18,Node_4,80,512
Node_18,Node_21,20,498
Node_18,Node_19,10,504
Node_4,Node_17,30,484
Node_2,Node_15,100,500
Node_18,Node_12,30,499
Node_14,Node_4,20,498
Node_10,Node_2,20,504
Node_19,Node_24,90,495
Node_12,Node_23,310,505
Node_2,Node_15,20,486
Node_24,Node_4,20,503
Node_18,Node_19,40,488
Node_2,Node_4,100,510
Node_12,Node_25,50,503
Node_16,Node_23,20,493
Node_1,Node_2,190,505
Node_18,Node_12,40,493
Node_7,Node_12,10,506
Node_0,Node_18,90,479
Node_4,Node_2,20,511
Node_2,Node_21,50,502
Node_19,Node_4,50,501
Node_25,Node_2,100,492
Node_24,Node_5,30,494
Node_18,Node_0,60,501
Node_13,Node_9,50,506
Node_5,Node_1,100,501
Node_24,Node_10,90,507
Node_2,Node_10,80,503
Node_7,Node_25,40,492
Node_23,Node_2,50,505
Node_18,Node_22,80,514
Node_15,Node_2,80,507
Node_10,Node_9,40,486
Node_20,Node_14,20,495
Node_14,Node_24,10,509
Node_11,Node_2,30,483
Node_4,Node_18,100,495
Node_18,Node_12,70,606
Node_18,Node_6,40,604
Node_2,Node_1,270,588
Node_18,Node_22,30,607
Node_23,Node_7,140,606
Node_18,Node_12,260,586
Node_3,Node_18,40,589
Node_2,Node_18,50,589
Node_1,Node_12,80,601
Node_17,Node_1,50,585
Node_24,Node_21,20,603
Node_8,Node_2,50,605
Node_18,Node_16,50,603
Node_14,Node_24,20,597
Node_5,Node_19,70,614
Node_22,Node_24,70,605
Node_5,Node_24,40,606
Node_2,Node_3,20,593
Node_23,Node_15,10,599
Node_15,Node_6,80,595
Node_4,Node_6,70,604
Node_2,Node_22,100,583
Node_24,Node_7,70,598
Node_16,Node_24,50,582
Node_2,Node_15,40,609
Node_2,Node_12,50,584
Node_4,Node_13,70,603
Node_24,Node_23,100,599
Node_24,Node_7,100,610
Node_4,Node_14,30,588
Node_21,Node_24,10,608
Node_2,Node_17,70,587
Node_24,Node_2,10,600
Node_25,Node_24,100,590
Node_9,Node_24,90,600
Node_23,Node_18,40,588
Node_18,Node_22,20,593
Node_10,Node_18,100,617
Node_18,Node_2,240,592
Node_18,Node_14,70,594
Node_20,Node_1,60,582
Node_21,Node_24,50,606
Node_2,Node_9,10,587
Node_2,Node_13,80,603
Node_25,Node_7,290,605
Node_18,Node_14,40,599
Node_2,Node_17,10,594
Node_2,Node_3,20,600
Node_18,Node_20,50,606
Node_24,Node_16,70,601
Node_15,Node_18,100,591
Node_17,Node_4,90,606
Node_24,Node_25,60,584
Node_24,Node_8,20,606
Node_23,Node_25,360,585
Node_13,Node_2,40,606
Node_5,Node_24,100,604
Node_7,Node_25,100,609
Node_13,Node_17,40,613
Node_12,Node_18,90,599
Node_14,Node_24,60,493
Node_1,Node_13,50,496
Node_25,Node_23,70,514
Node_24,Node_13,10,498
Node_8,Node_2,90,497
Node_2,Node_15,20,511
Node_2,Node_1,10,490
Node_24,Node_23,20,505
Node_23,Node_24,20,489
Node_23,Node_7,280,508
Node_9,Node_2,70,508
Node_24,Node_19,30,496
Node_23,Node_7,160,490
Node_9,Node_18,70,502
Node_2,Node_20,40,504
Node_2,Node_15,40,489
Node_2,Node_22,70,496
Node_7,Node_24,100,490
Node_22,Node_4,10,526
Node_18,Node_2,30,504
Node_2,Node_10,90,506
Node_8,Node_24,100,501
Node_18,Node_21,80,499
Node_2,Node_13,20,496
Node_19,Node_4,30,495
Node_24,Node_25,10,508
Node_16,Node_0,70,511
Node_18,Node_13,60,505
Node_18,Node_17,50,513
Node_7,Node_12,60,509
Node_14,Node_2,20,499
Node_4,Node_18,90,498
Node_17,Node_23,40,497
Node_24,Node_0,30,510
Node_24,Node_13,90,501
Node_23,Node_18,400,511
Node_24,Node_6,10,503
Node_13,Node_4,10,486
Node_25,Node_2,40,496
Node_23,Node_2,60,494
Node_19,Node_24,100,490
Node_21,Node_14,40,513
Node_9,Node_23,40,483
Node_13,Node_2,70,497
Node_18,Node_13,80,496
Node_23,Node_2,100,497
Node_1,Node_12,150,507
Node_25,Node_18,30,503
Node_7,Node_18,40,501
Node_23,Node_7,70,510
Node_2,Node_25,100,496
Node_2,Node_5,30,509
Node_9,Node_24,80,496
Node_1,Node_18,40,505
Node_2,Node_17,60,506
Node_22,Node_2,30,501
Node_20,Node_22,10,500
Node_24,Node_11,60,501
Node_7,Node_24,40,497
Node_24,Node_6,80,506
Node_2,Node_11,100,691
Node_18,Node_8,30,710
Node_19,Node_18,70,696
Node_8,Node_24,30,695
Node_18,Node_15,70,698
Node_24,Node_9,10,701
Node_23,Node_2,290,700
Node_23,Node_2,380,693
Node_13,Node_24,20,688
Node_11,Node_2,90,701
Node_9,Node_12,80,677
Node_2,Node_18,20,718
Node_18,Node_7,210,701
Node_1,Node_23,210,698
Node_7,Node_18,60,703
Node_2,Node_7,100,697
Node_13,Node_2,40,710
Node_0,Node_23,90,702
Node_1,Node_2,250,723
Node_15,Node_8,90,691
Node_8,Node_24,100,694
Node_23,Node_2,80,699
Node_18,Node_1,50,714
Node_24,Node_20,70,705
Node_23,Node_12,190,700
Node_5,Node_2,60,699
Node_2,Node_6,40,691
Node_3,Node_18,30,699
Node_3,Node_2,60,693
Node_3,Node_21,20,703
Node_4,Node_3,70,717
Node_25,Node_2,400,688
Node_2,Node_18,80,695
Node_2,Node_24,100,712
Node_18,Node_2,100,704
Node_22,Node_18,30,688
Node_24,Node_2,80,711
Node_18,Node_2,50,706
Node_19,Node_3,80,701
Node_3,Node_25,30,701
Node_0,Node_5,40,687
Node_13,Node_2,60,695
Node_9,Node_11,20,698
Node_0,Node_24,50,699
Node_6,Node_13,20,713
Node_2,Node_18,50,700
Node_19,Node_13,40,711
Node_3,Node_18,70,692
Node_18,Node_5,70,685
Node_20,Node_18,70,704
Node_10,Node_2,40,705
Node_7,Node_12,380,696
Node_16,Node_6,20,715
Node_24,Node_1,70,701
Node_5,Node_1,40,686
Node_23,Node_18,50,708
Node_24,Node_6,40,702
Node_2,Node_12,160,700
Node_4,Node_17,40,702
Node_14,Node_2,70,719
Node_18,Node_17,10,794
Node_1,Node_8,30,789
Node_24,Node_2,70,794
Node_7,Node_18,10,809
Node_13,Node_14,70,793
Node_2,Node_16,60,794
Node_20,Node_18,90,798
Node_7,Node_18,50,813
Node_0,Node_23,60,788
Node_2,Node_9,80,793
Node_24,Node_8,90,787
Node_5,Node_24,70,798
Node_2,Node_0,40,790
Node_8,Node_18,70,805
Node_4,Node_24,20,802
Node_16,Node_2,100,792
Node_24,Node_18,20,804
Node_2,Node_14,50,799
Node_12,Node_18,40,789
Node_9,Node_2,50,792
Node_6,Node_2,20,800
Node_25,Node_18,360,799
Node_4,Node_0,10,790
Node_18,Node_24,100,815
Node_10,Node_18,80,808
Node_24,Node_1,70,804
Node_2,Node_19,90,798
Node_11,Node_18,70,788
Node_20,Node_2,10,791
Node_2,Node_18,70,808
Node_18,Node_25,30,810
Node_18,Node_23,360,799
Node_24,Node_1,100,789
Node_2,Node_17,90,803
Node_14,Node_16,100,797
Node_13,Node_18,30,813
Node_5,Node_7,40,808
Node_1,Node_12,350,785
Node_24,Node_6,60,795
Node_10,Node_1,50,817
Node_25,Node_2,60,805
Node_5,Node_9,70,809
Node_2,Node_16,10,817
Node_11,Node_18,100,805
Node_19,Node_24,70,791
Node_24,Node_25,30,809
Node_1,Node_18,90,795
Node_20,Node_17,90,802
Node_23,Node_11,70,803
Node_23,Node_2,120,792
Node_14,Node_2,10,814
Node_24,Node_19,10,799
Node_13,Node_24,100,808
Node_18,Node_1,90,804
Node_24,Node_8,20,812
Node_18,Node_13,70,793
Node_24,Node_15,70,805
Node_19,Node_18,10,803
Node_2,Node_24,40,791
Node_2,Node_7,20,805
Node_2,Node_12,60,687
Node_17,Node_2,50,687
Node_7,Node_2,20,700
Node_18,Node_12,340,691
Node_5,Node_24,40,682
Node_18,Node_2,40,703
Node_20,Node_2,60,698
Node_24,Node_21,10,674
Node_0,Node_25,40,686
Node_7,Node_14,20,696
Node_4,Node_12,100,698
Node_23,Node_1,160,692
Node_15,Node_20,30,714
Node_2,Node_25,70,703
Node_18,Node_23,40,691
Node_12,Node_23,210,714
Node_7,Node_18,60,689
Node_12,Node_2,340,702
Node_2,Node_7,320,703
Node_16,Node_14,90,708
Node_18,Node_10,30,695
Node_18,Node_2,100,716
Node_12,Node_2,60,707
Node_12,Node_2,220,719
Node_18,Node_23,170,692
Node_25,Node_18,370,707
Node_24,Node_19,20,706
Node_4,Node_24,40,709
Node_0,Node_18,10,696
Node_3,Node_22,60,699
Node_24,Node_18,100,694
Node_21,Node_2,50,705
Node_1,Node_2,160,712
Node_18,Node_24,10,685
Node_2,Node_11,40,705
Node_2,Node_22,40,696
Node_18,Node_23,140,699
Node_12,Node_4,70,700
Node_1,Node_23,70,699
Node_23,Node_2,50,710
Node_25,Node_18,390,690
Node_2,Node_16,30,694
Node_23,Node_25,40,687
Node_24,Node_12,70,711
Node_2,Node_1,90,694
Node_12,Node_0,10,711
Node_2,Node_0,40,705
Node_18,Node_24,20,687
Node_1,Node_18,40,706
Node_4,Node_13,10,696
Node_18,Node_13,60,709
Node_24,Node_1,80,703
Node_2,Node_14,60,711
Node_2,Node_14,70,703
Node_21,Node_18,50,706
Node_2,Node_1,10,699
Node_24,Node_3,100,697
Node_12,Node_18,40,720
Node_16,Node_24,20,701
Node_24,Node_11,10,696
Node_18,Node_23,170,809
Node_19,Node_18,60,805
Node_21,Node_20,80,802
Node_15,Node_21,90,814
Node_24,Node_17,30,784
Node_12,Node_7,400,805
Node_2,Node_15,80,813
Node_25,Node_1,70,803
Node_18,Node_21,70,792
Node_25,Node_20,30,806
Node_2,Node_18,20,810
Node_2,Node_21,90,800
Node_13,Node_18,60,805
Node_21,Node_2,30,795
Node_7,Node_23,50,801
Node_22,Node_2,80,785
Node_10,Node_24,50,811
Node_14,Node_20,70,807
Node_13,Node_7,20,811
Node_2,Node_12,70,795
Node_2,Node_8,70,827
Node_24,Node_7,20,796
Node_2,Node_4,80,785
Node_20,Node_18,60,810
Node_1,Node_12,140,802
Node_2,Node_8,30,813
Node_17,Node_24,50,803
Node_9,Node_18,90,791
Node_8,Node_6,20,799
Node_2,Node_1,50,810
Node_22,Node_12,30,815
Node_1,Node_24,20,796
Node_19,Node_18,10,794
Node_24,Node_8,30,807
Node_24,Node_2,100,796
Node_12,Node_1,70,796
Node_2,Node_1,20,815
Node_2,Node_14,70,806
Node_24,Node_20,20,800
Node_2,Node_5,20,778
Node_16,Node_9,80,806
Node_9,Node_19,100,797
Node_1,Node_12,80,808
Node_18,Node_22,10,804
Node_6,Node_17,80,809
Node_10,Node_18,60,803
Node_8,Node_18,20,789
Node_2,Node_1,290,803
Node_18,Node_10,90,801
Node_17,Node_0,60,806
Node_5,Node_14,10,787
Node_4,Node_19,10,802
Node_9,Node_18,50,796
Node_21,Node_23,20,806
Node_18,Node_23,20,781
Node_24,Node_13,90,798
Node_16,Node_18,10,804
Node_6,Node_22,10,790
Node_19,Node_24,30,800
Node_21,Node_5,90,782
Node_3,Node_24,10,901
Node_4,Node_24,30,889
Node_10,Node_24,30,901
Node_1,Node_2,20,915
Node_12,Node_2,50,895
Node_9,Node_24,60,880
Node_18,Node_1,80,886
Node_12,Node_25,150,904
Node_2,Node_25,290,887
Node_22,Node_18,80,904
Node_8,Node_24,60,904
Node_16,Node_18,30,887
Node_2,Node_20,20,903
Node_21,Node_15,80,886
Node_1,Node_24,70,908
Node_3,Node_18,60,912
Node_13,Node_11,70,881
Node_7,Node_14,30,891
Node_1,Node_24,40,902
Node_24,Node_18,60,921
Node_22,Node_24,60,887
Node_2,Node_0,80,881
Node_20,Node_2,40,907
Node_2,Node_15,60,920
Node_2,Node_5,40,898
Node_3,Node_24,50,889
Node_18,Node_6,60,916
Node_15,Node_2,50,911
Node_7,Node_23,290,915
Node_24,Node_15,30,900
Node_18,Node_25,320,879
Node_2,Node_22,100,889
Node_18,Node_23,310,891
Node_25,Node_18,70,902
Node_1,Node_25,350,919
Node_3,Node_2,30,913
Node_25,Node_6,40,889
Node_22,Node_1,10,899
Node_19,Node_10,20,903
Node_10,Node_17,10,893
Node_2,Node_12,390,898
Node_10,Node_24,80,893
Node_25,Node_4,40,902
Node_13,Node_2,60,907
Node_4,Node_6,40,909
Node_22,Node_25,20,895
Node_20,Node_1,80,911
Node_17,Node_2,20,885
Node_24,Node_11,50,886
Node_2,Node_19,50,905
Node_2,Node_18,40,908
Node_24,Node_4,30,878
Node_9,Node_2,30,887
Node_8,Node_18,10,893
Node_4,Node_18,90,887
Node_19,Node_18,60,920
Node_18,Node_1,70,891
Node_11,Node_0,40,916
Node_5,Node_11,30,908
Node_25,Node_12,360,907
Node_23,Node_7,290,690
Node_4,Node_2,30,691
Node_2,Node_0,60,701
Node_2,Node_9,80,705
Node_7,Node_18,30,684
Node_24,Node_20,20,696
Node_24,Node_6,90,710
Node_2,Node_5,70,706
Node_18,Node_13,60,692
Node_18,Node_20,30,707
Node_6,Node_5,70,698
Node_18,Node_24,70,698
Node_10,Node_20,100,690
Node_2,Node_13,20,707
Node_18,Node_15,20,697
Node_24,Node_23,20,700
Node_22,Node_2,40,699
Node_7,Node_25,90,684
Node_2,Node_17,60,705
Node_4,Node_1,10,712
Node_24,Node_2,90,673
Node_10,Node_2,30,697
Node_22,Node_14,20,699
Node_24,Node_2,70,712
Node_2,Node_1,220,697
Node_18,Node_23,50,694
Node_1,Node_24,50,709
Node_7,Node_1,70,711
Node_19,Node_2,40,692
Node_20,Node_24,20,688
Node_0,Node_24,40,711
Node_2,Node_1,30,698
Node_4,Node_24,60,695
Node_3,Node_10,60,702
Node_1,Node_11,30,694
Node_13,Node_18,50,697
Node_18,Node_25,40,705
Node_2,Node_14,70,707
Node_0,Node_18,70,705
Node_13,Node_24,60,716
Node_10,Node_22,50,696
Node_9,Node_20,30,705
Node_19,Node_11,10,700
Node_10,Node_3,50,686
Node_24,Node_0,50,708
Node_2,Node_15,60,704
Node_18,Node_3,90,703
Node_18,Node_21,80,699
Node_9,Node_6,90,697
Node_17,Node_2,40,691
Node_24,Node_7,60,717
Node_5,Node_18,40,702
Node_18,Node_11,40,691
Node_2,Node_1,10,694
Node_11,Node_18,20,703
Node_19,Node_2,90,688
Node_24,Node_18,100,695
Node_14,Node_24,40,699
Node_17,Node_18,20,707
Node_5,Node_20,20,696
Node_25,Node_18,120,707
Node_17,Node_24,40,700
Node_25,Node_23,60,715
Node_7,Node_1,220,698
Node_24,Node_18,90,699
Node_12,Node_2,80,705
Node_23,Node_12,180,709
Node_2,Node_4,90,707
Node_11,Node_5,40,702
Node_10,Node_18,100,689
Node_15,Node_18,60,700
Node_11,Node_2,60,695
Node_2,Node_20,70,704
Node_13,Node_2,100,696
Node_2,Node_11,20,701
Node_0,Node_4,30,703
Node_19,Node_10,80,701
Node_7,Node_18,20,698
Node_12,Node_14,20,695
Node_3,Node_24,90,707
Node_0,Node_24,70,693
Node_2,Node_8,90,695
Node_8,Node_2,30,690
Node_24,Node_19,70,704
Node_2,Node_10,30,690
Node_18,Node_23,80,707
Node_13,Node_25,40,683
Node_18,Node_7,120,711
Node_5,Node_16,30,710
Node_2,Node_24,70,695
Node_18,Node_25,30,710
Node_13,Node_2,10,689
Node_24,Node_9,30,695
Node_18,Node_2,130,706
Node_16,Node_23,80,697
Node_2,Node_18,100,682
Node_19,Node_9,70,703
Node_16,Node_18,70,697
Node_24,Node_3,80,688
Node_24,Node_11,80,712
Node_16,Node_2,50,708
Node_24,Node_13,70,676
Node_22,Node_2,10,688
Node_25,Node_18,60,692
Node_2,Node_17,100,689
Node_15,Node_18,20,688
Node_23,Node_1,270,703
Node_2,Node_1,90,699
Node_1,Node_18,100,686
Node_24,Node_23,40,702
Node_21,Node_18,20,693
Node_9,Node_18,10,716
Node_12,Node_1,90,715
Node_0,Node_23,10,696
Node_24,Node_7,70,711
Node_2,Node_15,100,708
Node_21,Node_24,90,702
Node_5,Node_2,70,694
Node_15,Node_22,70,696
Node_3,Node_4,70,705
Node_21,Node_15,70,1006
Node_21,Node_20,20,1003
Node_16,Node_22,90,1000
Node_22,Node_18,80,989
Node_1,Node_18,60,1004
Node_24,Node_12,90,989
Node_18,Node_12,360,989
Node_25,Node_1,290,991
Node_16,Node_2,90,998
Node_11,Node_2,100,1002
Node_5,Node_18,70,994
Node_18,Node_8,40,998
Node_24,Node_14,40,1003
Node_18,Node_1,400,994
Node_19,Node_2,90,1003
Node_2,Node_7,80,1011
Node_9,Node_1,70,1004
Node_7,Node_2,220,995
Node_2,Node_12,30,1002
Node_15,Node_24,90,1006
Node_16,Node_22,50,1004
Node_14,Node_10,90,1004
Node_24,Node_23,80,984
Node_2,Node_19,20,1010
Node_20,Node_18,20,1002
Node_18,Node_19,20,990
Node_17,Node_2,60,997
Node_24,Node_2,10,1009
Node_1,Node_18,390,988
Node_24,Node_9,80,1005
Node_2,Node_8,40,987
Node_22,Node_21,40,999
Node_23,Node_7,290,988
Node_8,Node_12,20,1007
Node_24,Node_18,40,1008
Node_2,Node_23,340,1004
Node_22,Node_18,70,996
Node_21,Node_6,80,990
Node_7,Node_12,200,1010
Node_2,Node_18,100,1008
Node_2,Node_10,90,1003
Node_22,Node_2,20,1008
Node_3,Node_19,20,993
Node_25,Node_14,70,1002
Node_18,Node_1,300,1003
Node_7,Node_12,40,1009
Node_22,Node_18,80,999
Node_1,Node_7,350,1004
Node_18,Node_22,100,993
Node_13,Node_20,50,1001
Node_22,Node_24,60,1004
Node_18,Node_12,10,994
Node_2,Node_16,90,997
Node_18,Node_25,110,997
Node_18,Node_24,50,1016
Node_2,Node_15,50,989
Node_9,Node_2,90,1001
Node_14,Node_6,20,988
Node_8,Node_22,50,997
Node_17,Node_2,90,991
Node_19,Node_9,30,1000
Node_18,Node_21,70,999
Node_21,Node_18,60,994
Node_18,Node_25,300,988
Node_18,Node_11,10,997
Node_18,Node_17,100,991
Node_9,Node_18,50,996
Node_2,Node_8,30,1008
Node_18,Node_24,20,1003
Node_2,Node_23,290,992
Node_2,Node_13,10,986
Node_19,Node_24,60,1002
Node_10,Node_2,20,986
Node_7,Node_1,50,997
Node_22,Node_20,100,1001
Node_18,Node_16,20,988
Node_18,Node_12,50,995
Node_24,Node_7,20,1017
Node_15,Node_14,10,987
Node_23,Node_18,400,1009
Node_12,Node_2,20,1011
Node_18,Node_20,90,1002
Node_12,Node_2,340,976
Node_6,Node_24,20,1009
Node_25,Node_2,60,981
Node_25,Node_2,70,1002
Node_1,Node_23,30,1000
Node_7,Node_14,20,988
Node_17,Node_18,10,990
Node_22,Node_9,50,993
Node_24,Node_18,30,997
Node_9,Node_18,90,1012
Node_11,Node_2,70,989
Node_1,Node_13,100,1008
Node_7,Node_25,370,1004
Node_15,Node_24,10,983
Node_17,Node_24,90,998
Node_18,Node_25,60,1000
Node_24,Node_18,80,1005
Node_5,Node_24,20,1020
Node_13,Node_2,70,1009
Node_12,Node_2,130,987
Node_2,Node_18,20,1021
Node_14,Node_2,60,1006
Node_16,Node_2,10,1006
Node_12,Node_25,320,1000
Node_23,Node_1,230,995
Node_14,Node_19,70,1019
Node_5,Node_18,80,989
Node_11,Node_19,90,1014
Node_3,Node_24,30,992
Node_24,Node_11,80,1002
Node_7,Node_16,20,998
Node_1,Node_2,40,996
Node_1,Node_2,50,1006
Node_24,Node_20,30,998
Node_3,Node_2,100,1006
Node_2,Node_13,50,998
Node_14,Node_19,80,991
Node_9,Node_24,10,1002
Node_16,Node_18,100,908
Node_13,Node_18,30,896
Node_20,Node_24,70,885
Node_2,Node_22,100,896
Node_23,Node_12,80,896
Node_16,Node_24,50,902
Node_18,Node_2,80,889
Node_17,Node_24,40,905
Node_5,Node_1,100,908
Node_9,Node_2,100,894
Node_24,Node_5,70,894
Node_3,Node_10,10,906
Node_16,Node_24,40,910
Node_5,Node_25,50,913
Node_18,Node_25,50,898
Node_18,Node_14,50,887
Node_2,Node_24,40,917
Node_21,Node_8,50,901
Node_25,Node_20,30,909
Node_14,Node_18,50,920
Node_18,Node_17,40,908
Node_2,Node_16,50,879
Node_1,Node_24,100,896
Node_2,Node_4,20,906
Node_18,Node_22,100,898
Node_24,Node_1,40,901
Node_12,Node_1,210,885
Node_24,Node_11,90,897
Node_18,Node_25,210,898
Node_24,Node_7,60,909
Node_24,Node_0,100,888
Node_0,Node_12,60,900
Node_18,Node_13,80,912
Node_16,Node_18,50,898
Node_4,Node_20,90,908
Node_17,Node_23,90,896
Node_7,Node_18,100,902
Node_23,Node_2,170,892
Node_0,Node_18,40,914
Node_2,Node_20,100,896
Node_23,Node_2,100,912
Node_14,Node_24,70,902
Node_11,Node_7,40,895
Node_6,Node_24,30,915
Node_16,Node_24,30,905
Node_18,Node_5,60,883
Node_3,Node_2,50,898
Node_24,Node_10,100,887
Node_11,Node_2,40,905
Node_21,Node_20,40,914
Node_24,Node_22,40,900
Node_24,Node_17,40,911
Node_18,Node_16,80,913
Node_20,Node_18,40,892
Node_24,Node_2,50,886
Node_24,Node_22,80,893
Node_1,Node_23,130,889
Node_19,Node_18,90,892
Node_23,Node_18,20,906
Node_14,Node_25,100,897
Node_7,Node_18,320,993
Node_3,Node_7,90,1008
Node_19,Node_17,50,976
Node_20,Node_2,70,1004
Node_2,Node_12,20,998
Node_2,Node_1,30,999
Node_14,Node_2,50,1007
Node_7,Node_1,340,996
Node_23,Node_22,30,996
Node_18,Node_3,80,998
Node_18,Node_2,230,987
Node_17,Node_2,80,992
Node_18,Node_23,30,1003
Node_1,Node_17,10,997
Node_2,Node_11,40,1015
Node_25,Node_24,60,983
Node_8,Node_13,90,980
Node_7,Node_23,290,995
Node_12,Node_25,150,1008
Node_2,Node_10,70,999
Node_19,Node_2,40,989
Node_18,Node_2,10,993
Node_2,Node_23,10,995
Node_3,Node_18,60,1000
Node_14,Node_24,50,987
Node_16,Node_2,40,995
Node_3,Node_22,40,1000
Node_18,Node_24,20,1006
Node_2,Node_25,20,1013
Node_13,Node_5,10,1007
Node_4,Node_25,80,999
Node_24,Node_10,50,1009
Node_7,Node_2,260,984
Node_13,Node_2,20,992
Node_6,Node_18,100,1013
Node_7,Node_18,10,995
Node_2,Node_18,60,993
Node_20,Node_24,100,992
Node_12,Node_2,340,1004
Node_24,Node_5,40,1015
Node_2,Node_18,90,998
Node_8,Node_24,10,1005
Node_2,Node_24,10,997
Node_16,Node_17,20,986
Node_24,Node_8,60,994
Node_25,Node_3,10,993
Node_6,Node_2,80,1009
Node_7,Node_18,320,1002
Node_18,Node_21,40,1016
Node_14,Node_24,20,992
Node_19,Node_7,70,1005
Node_6,Node_8,60,999
Node_2,Node_16,20,999
Node_1,Node_12,360,1012
Node_24,Node_2,40,993
Node_2,Node_12,30,985
Node_2,Node_7,30,989
Node_2,Node_4,70,1007
Node_24,Node_13,90,1003
Node_24,Node_5,10,1002
Node_0,Node_2,40,998
Node_7,Node_13,40,986
Node_20,Node_24,50,995
Node_8,Node_18,50,1014
Node_25,Node_24,30,1004
Node_16,Node_2,30,990
Node_23,Node_18,330,987
Node_24,Node_5,90,992
Node_18,Node_23,70,983
Node_24,Node_11,90,991
Node_7,Node_2,50,1011
Node_24,Node_13,80,991
Node_25,Node_13,80,1013
Node_18,Node_1,40,999
Node_15,Node_23,60,988
Node_2,Node_25,10,997
Node_17,Node_2,40,1004
Node_14,Node_2,50,997
Node_0,Node_24,20,1021
Node_23,Node_25,70,989
Node_23,Node_2,120,1000
Node_1,Node_2,100,1011
Node_24,Node_2,20,1002
Node_24,Node_16,90,1004
Node_21,Node_18,20,999
Node_11,Node_19,10,992
Node_0,Node_24,100,997
Node_10,Node_17,70,1000
Node_18,Node_8,70,1006
Node_5,Node_6,20,992
Node_2,Node_8,100,1001
Node_25,Node_2,80,1009
Node_17,Node_24,30,1006
Node_14,Node_24,10,996
Node_24,Node_0,20,995
Node_24,Node_4,10,996
Node_9,Node_18,30,1012
Node_4,Node_18,30,993
Node_18,Node_20,40,991
Node_2,Node_11,80,1016
Node_8,Node_9,10,1008
Node_24,Node_18,70,1005
Node_2,Node_14,90,1013
Node_23,Node_1,280,1003
Node_22,Node_18,10,1012
Node_25,Node_7,40,988
Node_13,Node_22,50,987
