Node_18,Node_9,80,788
Node_9,Node_2,90,792
Node_13,Node_2,50,812
Node_1,Node_12,180,814
Node_18,Node_8,70,816
Node_8,Node_5,60,711
Node_2,Node_11,50,693
Node_9,Node_24,10,688
Node_5,Node_2,80,699
Node_14,Node_18,50,706
Node_12,Node_2,90,697
Node_14,Node_22,30,694
Node_6,Node_16,100,703
Node_18,Node_21,60,697
Node_8,Node_24,100,706
Node_12,Node_2,20,695
Node_15,Node_19,60,699
Node_12,Node_11,70,699
Node_25,Node_23,100,714
Node_4,Node_15,50,697
Node_18,Node_9,60,713
Node_23,Node_12,90,726
Node_2,Node_24,90,702
Node_5,Node_18,80,701
Node_25,Node_1,50,707
Node_21,Node_2,60,679
Node_24,Node_14,50,687
Node_19,Node_21,100,689
Node_7,Node_18,320,703
Node_9,Node_13,10,692
Node_18,Node_24,60,712
Node_25,Node_23,160,690
Node_22,Node_18,80,690
Node_2,Node_22,30,699
Node_1,Node_23,360,705
Node_15,Node_2,10,705
Node_11,Node_24,80,697
Node_2,Node_23,60,693
Node_18,Node_25,140,700
Node_18,Node_7,10,690
Node_18,Node_23,70,700
Node_18,Node_6,80,691
Node_24,Node_3,40,710
Node_15,Node_13,70,694
Node_9,Node_3,10,705
Node_7,Node_24,40,701
Node_15,Node_2,60,715
Node_1,Node_25,130,689
Node_11,Node_24,60,696
Node_5,Node_18,10,700
Node_4,Node_9,80,715
Node_24,Node_18,30,689
Node_24,Node_25,30,701
Node_14,Node_24,40,723
Node_2,Node_5,90,713
Node_12,Node_24,50,707
Node_14,Node_21,80,703
Node_2,Node_22,10,701
Node_7,Node_24,100,707
Node_10,Node_20,80,700
Node_19,Node_2,50,726
Node_1,Node_2,150,690
Node_24,Node_16,70,681
Node_18,Node_7,50,678
Node_24,Node_3,60,697
Node_12,Node_7,70,703
Node_24,Node_6,100,695
Node_6,Node_18,90,687
Node_7,Node_25,310,699
Node_7,Node_25,380,695
Node_24,Node_18,100,692
Node_6,Node_18,10,693
Node_23,Node_2,400,696
Node_15,Node_18,10,696
Node_25,Node_18,50,695
Node_23,Node_19,80,696
Node_18,Node_24,70,698
Node_18,Node_7,140,698
Node_24,Node_2,50,697
Node_6,Node_19,50,711
Node_25,Node_12,30,682
Node_8,Node_24,90,697
Node_10,Node_8,60,708
Node_19,Node_18,30,698
Node_23,Node_18,340,702
Node_4,Node_2,60,695
Node_5,Node_24,50,706
Node_1,Node_18,40,699
Node_2,Node_14,90,709
Node_15,Node_17,80,682
Node_2,Node_11,100,713
Node_6,Node_20,10,700
Node_6,Node_18,90,691
Node_9,Node_18,90,703
Node_18,Node_24,80,685
Node_24,Node_10,50,703
Node_23,Node_20,10,684
Node_16,Node_8,70,694
Node_3,Node_4,40,713
Node_2,Node_20,100,698
Node_16,Node_9,50,699
Node_9,Node_14,90,697
Node_25,Node_18,50,694
Node_3,Node_17,50,678
Node_16,Node_2,40,688
Node_18,Node_11,40,705
Node_24,Node_21,10,708
Node_11,Node_19,10,696
Node_24,Node_4,20,694
Node_3,Node_2,50,695
Node_7,Node_18,60,705
Node_3,Node_1,70,711
Node_24,Node_8,70,701
Node_13,Node_9,50,684
Node_16,Node_2,10,690
Node_20,Node_4,30,689
Node_25,Node_18,70,693
Node_21,Node_24,70,701
Node_4,Node_18,10,711
Node_18,Node_5,70,694
Node_2,Node_24,90,695
Node_2,Node_4,40,691
Node_25,Node_2,80,707
Node_5,Node_21,70,705
Node_12,Node_13,30,712
Node_2,Node_4,100,803
Node_23,Node_24,50,801
Node_18,Node_23,80,788
Node_1,Node_2,20,793
Node_24,Node_1,20,812
Node_1,Node_12,80,801
Node_25,Node_2,40,786
Node_24,Node_17,50,798
Node_23,Node_7,340,786
Node_18,Node_1,260,809
Node_1,Node_23,400,780
Node_8,Node_2,40,819
Node_1,Node_2,50,791
Node_13,Node_18,50,788
Node_11,Node_13,30,811
Node_24,Node_19,50,784
Node_22,Node_24,70,797
Node_17,Node_18,10,799
Node_24,Node_22,30,805
Node_1,Node_18,10,790
Node_23,Node_7,340,796
Node_1,Node_2,240,805
Node_24,Node_17,100,807
Node_9,Node_18,50,792
Node_24,Node_18,20,797
Node_17,Node_24,40,807
Node_12,Node_18,50,782
Node_25,Node_2,240,807
Node_18,Node_6,10,800
Node_18,Node_0,90,806
Node_9,Node_13,90,784
Node_3,Node_16,40,803
Node_2,Node_14,80,800
Node_18,Node_16,40,782
Node_14,Node_21,30,781
Node_2,Node_1,60,793
Node_23,Node_16,50,807
Node_2,Node_19,40,806
Node_7,Node_18,280,784
Node_15,Node_18,50,795
Node_25,Node_2,80,798
Node_24,Node_25,50,796
Node_20,Node_24,30,797
Node_5,Node_2,60,801
Node_7,Node_12,250,792
Node_18,Node_1,100,805
Node_25,Node_18,100,798
Node_23,Node_2,160,788
Node_18,Node_7,80,789
Node_18,Node_23,230,815
Node_1,Node_12,300,809
Node_24,Node_19,30,803
Node_25,Node_2,60,793
Node_11,Node_0,100,777
Node_12,Node_23,80,803
Node_1,Node_18,90,797
Node_6,Node_18,90,787
Node_24,Node_20,40,805
Node_24,Node_13,20,807
Node_24,Node_21,10,807
Node_7,Node_18,150,702
Node_11,Node_23,60,703
Node_16,Node_24,50,692
Node_13,Node_19,30,687
Node_4,Node_2,70,703
Node_7,Node_18,90,696
Node_18,Node_4,80,710
Node_23,Node_7,150,699
Node_2,Node_20,10,699
Node_24,Node_19,90,690
Node_21,Node_18,60,706
Node_24,Node_4,100,710
Node_16,Node_5,10,704
Node_3,Node_2,70,692
Node_10,Node_2,90,695
Node_11,Node_2,40,696
Node_7,Node_12,300,708
Node_9,Node_18,70,694
Node_25,Node_18,40,680
Node_2,Node_3,100,698
Node_0,Node_15,20,698
Node_15,Node_24,70,696
Node_25,Node_19,60,696
Node_0,Node_2,40,709
Node_18,Node_12,260,686
Node_24,Node_0,50,702
Node_18,Node_4,50,691
Node_8,Node_2,90,698
Node_24,Node_12,30,695
Node_25,Node_12,60,701
Node_10,Node_18,40,690
Node_2,Node_6,50,691
Node_10,Node_2,50,701
Node_13,Node_10,60,697
Node_14,Node_23,40,682
Node_1,Node_18,90,700
Node_7,Node_1,140,675
Node_11,Node_2,40,693
Node_18,Node_17,70,704
Node_18,Node_4,70,673
Node_3,Node_24,100,700
Node_1,Node_24,100,691
Node_5,Node_23,70,690
Node_2,Node_14,100,700
Node_10,Node_5,80,711
Node_9,Node_18,80,700
Node_25,Node_2,20,693
Node_10,Node_24,50,685
Node_0,Node_18,100,715
Node_2,Node_24,90,706
Node_24,Node_1,40,697
Node_4,Node_18,70,695
Node_18,Node_12,300,694
Node_9,Node_23,50,697
Node_2,Node_24,40,679
Node_21,Node_24,40,685
Node_18,Node_25,230,694
Node_23,Node_24,80,707
Node_22,Node_17,20,701
Node_23,Node_24,20,705
Node_1,Node_12,60,817
Node_10,Node_24,30,806
Node_25,Node_6,20,796
Node_16,Node_15,60,795
Node_7,Node_2,130,804
Node_8,Node_0,70,798
Node_24,Node_21,10,816
Node_12,Node_18,60,814
Node_13,Node_20,70,795
Node_2,Node_12,250,811
Node_2,Node_1,50,804
Node_20,Node_7,60,798
Node_1,Node_24,30,794
Node_22,Node_11,70,789
Node_2,Node_4,100,800
Node_21,Node_2,100,782
Node_2,Node_13,30,804
Node_6,Node_18,100,792
Node_2,Node_0,50,822
Node_7,Node_2,380,810
Node_11,Node_18,60,800
Node_2,Node_5,50,800
Node_24,Node_4,40,802
Node_15,Node_2,40,798
Node_21,Node_25,30,784
Node_24,Node_2,50,812
Node_3,Node_16,30,790
Node_16,Node_18,10,794
Node_11,Node_24,30,804
Node_2,Node_24,90,793
Node_8,Node_2,80,802
Node_2,Node_5,100,779
Node_20,Node_10,100,806
Node_25,Node_7,160,789
Node_2,Node_5,50,813
Node_7,Node_18,260,801
Node_2,Node_7,90,790
Node_16,Node_2,70,808
Node_18,Node_8,80,799
Node_12,Node_2,10,806
Node_18,Node_8,90,810
Node_24,Node_22,60,818
Node_0,Node_9,100,799
Node_15,Node_2,60,790
Node_18,Node_23,50,801
Node_2,Node_12,40,794
Node_12,Node_24,60,802
Node_18,Node_25,30,785
Node_24,Node_15,100,811
Node_10,Node_2,60,798
Node_2,Node_23,220,818
Node_24,Node_4,40,816
Node_11,Node_20,20,804
Node_2,Node_23,70,812
Node_18,Node_13,90,795
Node_1,Node_18,100,811
Node_2,Node_6,100,782
Node_16,Node_24,30,795
Node_25,Node_2,100,800
Node_24,Node_17,30,789
Node_2,Node_24,70,802
Node_24,Node_20,80,784
Node_6,Node_15,100,815
Node_10,Node_1,60,795
Node_18,Node_7,80,794
Node_24,Node_9,60,786
Node_22,Node_18,100,804
Node_15,Node_18,90,799
Node_2,Node_7,80,809
Node_23,Node_18,60,804
Node_1,Node_24,60,801
Node_16,Node_8,40,807
Node_11,Node_18,70,796
Node_15,Node_24,10,801
Node_23,Node_19,100,798
Node_14,Node_24,40,798
Node_23,Node_24,10,798
Node_11,Node_2,90,794
Node_25,Node_17,70,791
Node_25,Node_24,100,808
Node_2,Node_21,20,812
Node_2,Node_0,50,794
Node_25,Node_24,30,798
Node_24,Node_6,20,785
Node_1,Node_25,40,799
Node_23,Node_22,40,801
Node_24,Node_6,40,820
Node_18,Node_1,290,810
Node_2,Node_7,20,797
Node_25,Node_1,150,808
Node_24,Node_7,100,794
Node_5,Node_6,40,785
Node_2,Node_12,70,797
Node_12,Node_2,30,791
Node_7,Node_1,40,800
Node_2,Node_23,60,800
Node_0,Node_2,20,801
Node_12,Node_2,20,800
Node_16,Node_5,100,804
Node_3,Node_6,60,784
Node_17,Node_24,60,820
Node_18,Node_15,10,804
Node_20,Node_2,50,785
Node_22,Node_9,40,787
Node_15,Node_6,60,814
Node_6,Node_5,10,808
Node_11,Node_18,20,800
Node_2,Node_18,70,816
Node_1,Node_21,80,801
Node_25,Node_12,400,779
Node_9,Node_18,40,790
Node_6,Node_18,10,790
Node_18,Node_7,130,807
Node_18,Node_23,90,812
Node_12,Node_22,60,793
Node_18,Node_8,90,801
Node_2,Node_13,10,792
Node_24,Node_22,60,777
Node_18,Node_1,10,815
Node_2,Node_14,80,794
Node_7,Node_1,280,711
Node_18,Node_13,40,702
Node_4,Node_17,30,693
Node_24,Node_9,100,693
Node_24,Node_4,80,702
Node_24,Node_10,80,688
Node_2,Node_24,80,707
Node_24,Node_4,90,693
Node_25,Node_7,60,690
Node_24,Node_23,10,696
Node_6,Node_18,50,691
Node_9,Node_18,20,681
Node_22,Node_25,40,690
Node_2,Node_5,100,693
Node_19,Node_16,90,716
Node_12,Node_18,70,696
Node_15,Node_25,50,696
Node_24,Node_5,50,697
Node_9,Node_5,70,690
Node_10,Node_21,70,706
Node_18,Node_3,70,704
Node_9,Node_4,30,716
Node_18,Node_23,10,707
Node_8,Node_9,100,698
Node_24,Node_1,20,701
Node_7,Node_2,60,714
Node_7,Node_2,40,715
Node_24,Node_12,10,681
Node_10,Node_24,100,693
Node_14,Node_18,10,719
Node_18,Node_4,50,696
Node_24,Node_7,70,714
Node_14,Node_5,100,710
Node_2,Node_10,40,680
Node_18,Node_17,70,691
Node_24,Node_11,60,688
Node_7,Node_13,100,687
Node_18,Node_7,50,716
Node_12,Node_25,380,709
Node_22,Node_18,40,708
Node_0,Node_10,20,712
Node_12,Node_1,310,699
Node_24,Node_20,30,698
Node_14,Node_5,30,693
Node_22,Node_2,10,694
Node_24,Node_13,100,702
Node_3,Node_4,100,709
Node_18,Node_2,90,699
Node_14,Node_18,10,690
Node_2,Node_1,20,708
Node_24,Node_9,70,707
Node_12,Node_2,100,684
Node_6,Node_17,80,697
Node_2,Node_3,80,694
Node_7,Node_2,190,713
Node_18,Node_16,70,697
Node_13,Node_0,40,686
Node_10,Node_20,100,709
Node_24,Node_4,100,684
Node_4,Node_24,10,689
Node_4,Node_24,40,709
Node_12,Node_18,40,693
Node_24,Node_14,40,714
Node_13,Node_23,30,697
Node_0,Node_18,90,674
Node_8,Node_24,10,706
Node_2,Node_14,60,703
Node_4,Node_24,10,700
Node_7,Node_2,20,699
Node_18,Node_0,20,703
Node_7,Node_24,90,695
Node_24,Node_21,40,702
Node_4,Node_2,30,697
Node_14,Node_20,90,701
Node_23,Node_7,140,706
Node_3,Node_17,100,695
Node_24,Node_5,60,695
Node_18,Node_1,60,698
Node_20,Node_24,20,696
Node_18,Node_1,140,699
Node_24,Node_5,80,694
Node_24,Node_4,50,701
Node_2,Node_14,20,689
Node_11,Node_14,60,711
Node_11,Node_22,30,705
Node_18,Node_23,30,701
Node_23,Node_1,270,710
Node_18,Node_6,20,692
Node_2,Node_0,30,702
Node_18,Node_24,90,702
Node_24,Node_11,10,697
Node_20,Node_18,90,700
Node_4,Node_7,90,700
Node_23,Node_12,90,698
Node_24,Node_18,90,702
Node_21,Node_4,70,699
Node_18,Node_17,40,707
Node_15,Node_25,60,707
Node_18,Node_2,190,703
Node_24,Node_3,30,683
Node_7,Node_23,380,692
Node_0,Node_2,100,701
Node_0,Node_18,20,706
Node_23,Node_12,360,698
Node_3,Node_5,90,697
Node_2,Node_18,10,702
Node_13,Node_5,10,717
Node_1,Node_18,50,701
Node_13,Node_24,90,692
Node_2,Node_4,50,707
Node_8,Node_24,90,695
Node_18,Node_0,60,701
Node_11,Node_18,30,704
Node_16,Node_24,40,699
Node_4,Node_17,90,687
Node_0,Node_24,80,707
Node_18,Node_13,80,699
Node_18,Node_23,290,702
Node_7,Node_25,150,701
Node_0,Node_24,70,697
Node_2,Node_10,80,588
Node_8,Node_25,90,613
Node_16,Node_0,70,610
Node_23,Node_1,290,594
Node_2,Node_9,90,599
Node_24,Node_7,70,607
Node_1,Node_20,50,600
Node_14,Node_24,40,596
Node_15,Node_20,70,598
Node_10,Node_24,100,609
Node_4,Node_24,20,599
Node_9,Node_0,60,610
Node_19,Node_18,20,608
Node_2,Node_25,20,606
Node_6,Node_15,40,608
Node_24,Node_18,30,610
Node_24,Node_16,50,602
Node_19,Node_4,30,599
Node_25,Node_1,250,604
Node_24,Node_25,100,598
Node_18,Node_20,90,603
Node_18,Node_15,10,595
Node_24,Node_20,20,596
Node_0,Node_2,90,598
Node_23,Node_1,40,600
Node_2,Node_17,40,593
Node_1,Node_23,380,613
Node_10,Node_0,90,587
Node_18,Node_0,100,605
Node_22,Node_18,100,595
Node_1,Node_2,50,592
Node_16,Node_22,100,594
Node_24,Node_22,40,609
Node_13,Node_21,70,596
Node_7,Node_1,90,600
Node_2,Node_24,20,592
Node_18,Node_22,100,610
Node_18,Node_20,50,589
Node_24,Node_25,50,602
Node_18,Node_0,20,604
Node_13,Node_18,50,598
Node_0,Node_24,90,596
Node_21,Node_11,90,592
Node_6,Node_11,50,589
Node_2,Node_17,20,603
Node_2,Node_4,10,592
Node_18,Node_23,90,601
Node_18,Node_3,30,596
Node_25,Node_2,80,605
Node_18,Node_7,60,602
Node_24,Node_16,100,595
Node_2,Node_18,10,614
Node_1,Node_2,310,597
Node_24,Node_18,60,593
Node_6,Node_23,50,605
Node_17,Node_24,60,596
Node_21,Node_2,40,585
Node_24,Node_2,20,582
Node_5,Node_18,30,593
Node_2,Node_18,70,597
Node_5,Node_24,60,598
Node_2,Node_18,30,588
Node_1,Node_12,230,603
Node_5,Node_15,30,595
Node_12,Node_18,240,613
Node_1,Node_8,60,602
Node_24,Node_19,40,600
Node_22,Node_19,80,608
Node_7,Node_6,100,601
Node_12,Node_18,180,605
Node_24,Node_16,50,602
Node_18,Node_11,40,605
Node_24,Node_21,90,589
Node_4,Node_24,40,594
Node_0,Node_2,70,594
Node_18,Node_7,90,616
Node_3,Node_25,30,600
Node_2,Node_1,310,595
Node_2,Node_10,100,613
Node_5,Node_15,40,607
Node_5,Node_3,10,592
Node_1,Node_23,70,596
Node_7,Node_24,90,592
Node_6,Node_9,60,601
Node_11,Node_2,10,585
Node_22,Node_18,70,593
Node_13,Node_18,20,598
Node_10,Node_2,90,606
Node_2,Node_5,40,601
Node_19,Node_24,80,599
Node_2,Node_23,100,582
Node_2,Node_4,10,612
Node_23,Node_2,270,600
Node_19,Node_0,90,592
Node_5,Node_3,20,602
Node_11,Node_13,80,611
Node_25,Node_7,270,592
Node_14,Node_24,10,608
Node_2,Node_14,60,595
Node_14,Node_18,30,606
Node_1,Node_25,290,594
Node_15,Node_3,50,606
Node_11,Node_23,30,596
Node_23,Node_25,120,594
Node_24,Node_18,30,611
Node_18,Node_12,240,602
Node_2,Node_25,70,600
Node_18,Node_23,10,603
Node_14,Node_19,70,592
Node_18,Node_11,90,599
Node_2,Node_7,70,592
Node_21,Node_2,80,625
Node_7,Node_25,230,595
Node_20,Node_10,70,605
Node_16,Node_17,30,593
Node_14,Node_2,50,603
Node_16,Node_2,20,606
Node_18,Node_22,50,599
Node_22,Node_24,20,607
Node_21,Node_24,100,586
Node_2,Node_8,80,807
Node_10,Node_2,60,791
Node_3,Node_24,20,812
Node_18,Node_21,10,791
Node_9,Node_16,40,795
Node_24,Node_25,50,801
Node_2,Node_8,100,801
Node_1,Node_18,310,806
Node_7,Node_2,20,799
Node_22,Node_18,70,812
Node_16,Node_1,70,798
Node_12,Node_18,150,789
Node_4,Node_18,90,793
Node_24,Node_18,60,808
Node_0,Node_7,80,780
Node_8,Node_2,60,814
Node_18,Node_12,70,802
Node_2,Node_18,50,807
Node_2,Node_17,70,800
Node_24,Node_17,60,800
Node_10,Node_3,10,795
Node_6,Node_18,60,794
Node_24,Node_11,60,788
Node_2,Node_1,200,810
Node_24,Node_15,10,797
Node_10,Node_2,50,797
Node_6,Node_2,20,800
Node_17,Node_22,20,794
Node_4,Node_16,40,792
Node_7,Node_25,390,795
Node_16,Node_24,40,802
Node_11,Node_5,90,810
Node_6,Node_1,90,801
Node_8,Node_14,70,793
Node_1,Node_24,60,810
Node_2,Node_9,20,799
Node_22,Node_5,70,812
Node_12,Node_7,270,795
Node_22,Node_2,40,793
Node_2,Node_7,260,795
Node_19,Node_18,20,804
Node_18,Node_24,30,796
Node_11,Node_2,50,782
Node_2,Node_13,20,786
Node_7,Node_23,50,800
Node_16,Node_4,30,785
Node_24,Node_21,30,792
Node_7,Node_12,170,808
Node_2,Node_9,10,778
Node_23,Node_18,80,807
Node_18,Node_8,50,797
Node_2,Node_24,90,815
Node_8,Node_2,100,797
Node_2,Node_24,50,801
Node_10,Node_1,100,817
Node_2,Node_10,30,794
Node_2,Node_12,220,809
Node_10,Node_18,50,808
Node_7,Node_2,290,788
Node_2,Node_11,70,799
Node_3,Node_2,100,592
Node_13,Node_15,30,617
Node_23,Node_18,350,605
Node_22,Node_2,10,590
Node_1,Node_12,390,604
Node_3,Node_2,90,613
Node_2,Node_7,70,606
Node_14,Node_17,80,587
Node_2,Node_25,10,604
Node_8,Node_24,60,593
Node_2,Node_15,80,605
Node_24,Node_14,60,594
Node_23,Node_24,70,598
Node_7,Node_1,380,578
Node_15,Node_4,80,599
Node_24,Node_3,20,596
Node_0,Node_24,50,604
Node_24,Node_0,30,616
Node_7,Node_24,100,594
Node_0,Node_24,10,611
Node_7,Node_24,70,616
Node_24,Node_16,100,595
Node_7,Node_2,70,592
Node_1,Node_7,220,581
Node_12,Node_18,40,594
Node_4,Node_2,70,599
Node_2,Node_10,40,609
Node_19,Node_7,70,580
Node_18,Node_5,10,598
Node_5,Node_18,90,585
Node_12,Node_2,230,599
Node_7,Node_1,100,618
Node_12,Node_2,60,597
Node_1,Node_25,360,593
Node_10,Node_2,60,570
Node_20,Node_24,100,593
Node_24,Node_12,100,607
Node_10,Node_18,70,589
Node_18,Node_15,40,577
Node_22,Node_24,20,601
Node_12,Node_18,380,581
Node_12,Node_1,60,613
Node_23,Node_24,90,594
Node_1,Node_7,130,592
Node_15,Node_22,40,595
Node_18,Node_25,10,597
Node_18,Node_21,90,587
Node_25,Node_2,330,600
Node_21,Node_24,60,603
Node_24,Node_15,20,594
Node_14,Node_11,90,607
Node_9,Node_18,90,614
Node_2,Node_5,80,592
Node_2,Node_10,100,583
Node_12,Node_25,390,591
Node_24,Node_22,60,592
Node_23,Node_1,380,593
Node_12,Node_24,100,585
Node_24,Node_8,40,588
Node_2,Node_1,80,595
Node_22,Node_7,40,595
Node_25,Node_7,80,601
Node_5,Node_2,90,579
Node_25,Node_2,70,604
Node_16,Node_18,20,593
Node_2,Node_14,90,580
Node_1,Node_12,60,582
Node_18,Node_19,20,598
Node_18,Node_8,40,602
Node_0,Node_18,100,595
Node_20,Node_2,60,587
Node_25,Node_23,210,599
Node_8,Node_25,70,599
Node_19,Node_18,30,600
Node_19,Node_17,10,598
Node_22,Node_24,50,611
Node_11,Node_2,80,595
Node_15,Node_24,40,604
Node_17,Node_2,80,599
Node_10,Node_21,70,607
Node_23,Node_7,130,598
Node_25,Node_23,370,598
Node_2,Node_21,80,596
Node_25,Node_16,20,595
Node_11,Node_24,100,614
Node_1,Node_23,40,606
Node_2,Node_16,90,597
Node_25,Node_7,160,596
Node_2,Node_6,100,592
Node_12,Node_1,390,604
Node_13,Node_24,70,609
Node_18,Node_1,110,614
Node_7,Node_2,80,586
Node_23,Node_2,110,599
Node_18,Node_2,50,593
Node_24,Node_1,50,601
Node_16,Node_18,30,589
Node_18,Node_23,100,604
Node_18,Node_22,60,610
Node_24,Node_2,60,591
Node_14,Node_6,20,595
Node_22,Node_2,60,607
Node_2,Node_18,60,612
Node_19,Node_10,70,609
Node_13,Node_15,80,592
Node_19,Node_14,70,601
Node_2,Node_19,40,615
Node_25,Node_23,330,608
Node_1,Node_2,80,595
Node_2,Node_24,50,605
Node_24,Node_3,90,597
Node_18,Node_21,20,597
Node_2,Node_20,90,605
Node_18,Node_23,20,608
Node_2,Node_17,100,609
Node_24,Node_6,40,614
Node_24,Node_19,10,599
Node_2,Node_5,20,578
Node_17,Node_18,40,598
Node_18,Node_7,60,592
Node_15,Node_5,90,808
Node_2,Node_12,10,804
Node_2,Node_10,30,798
Node_11,Node_18,90,811
Node_1,Node_12,130,798
Node_1,Node_7,20,803
Node_24,Node_11,50,790
Node_21,Node_24,50,801
Node_18,Node_15,70,802
Node_6,Node_1,100,800
Node_16,Node_2,20,797
Node_18,Node_10,10,795
Node_8,Node_3,60,798
Node_2,Node_19,70,792
Node_1,Node_14,70,808
Node_15,Node_18,50,783
Node_25,Node_3,90,811
Node_24,Node_0,10,806
Node_21,Node_2,60,803
Node_0,Node_18,10,806
Node_2,Node_12,390,777
Node_18,Node_0,10,789
Node_18,Node_1,60,812
Node_2,Node_3,40,787
Node_0,Node_21,70,798
Node_2,Node_15,50,811
Node_4,Node_11,60,789
Node_25,Node_12,150,794
Node_7,Node_18,370,811
Node_3,Node_2,100,797
Node_13,Node_2,40,788
Node_19,Node_2,60,815
Node_18,Node_4,70,801
Node_24,Node_20,70,800
Node_15,Node_17,20,797
Node_23,Node_6,20,791
Node_20,Node_4,40,796
Node_18,Node_1,60,818
Node_10,Node_21,60,795
Node_22,Node_24,70,785
Node_17,Node_24,50,794
Node_2,Node_23,50,797
Node_17,Node_24,30,811
Node_24,Node_2,100,793
Node_7,Node_24,70,808
Node_13,Node_24,10,805
Node_2,Node_4,90,806
Node_1,Node_2,400,796
Node_24,Node_12,10,804
Node_9,Node_18,90,813
Node_2,Node_22,100,811
Node_2,Node_4,40,787
Node_2,Node_21,50,791
Node_18,Node_5,60,796
Node_18,Node_1,150,808
Node_0,Node_2,90,808
Node_2,Node_25,100,811
Node_2,Node_18,50,802
Node_24,Node_14,30,795
Node_12,Node_25,50,797
Node_4,Node_2,10,594
Node_25,Node_24,20,597
Node_24,Node_11,50,599
Node_19,Node_24,30,602
Node_12,Node_7,270,586
Node_14,Node_23,40,582
Node_24,Node_17,90,589
Node_11,Node_24,60,602
Node_2,Node_12,90,593
Node_2,Node_23,60,595
Node_18,Node_12,50,607
Node_23,Node_6,100,590
Node_18,Node_4,80,599
Node_16,Node_2,70,604
Node_22,Node_24,40,580
Node_7,Node_20,40,599
Node_18,Node_12,40,595
Node_1,Node_25,340,602
Node_18,Node_0,60,589
Node_25,Node_4,50,601
Node_20,Node_4,90,611
Node_18,Node_7,50,607
Node_18,Node_8,30,586
Node_15,Node_24,60,591
Node_24,Node_7,100,583
Node_8,Node_2,80,620
Node_24,Node_4,50,606
Node_4,Node_3,70,590
Node_25,Node_23,230,595
Node_8,Node_1,100,602
Node_7,Node_2,80,615
Node_18,Node_2,40,607
Node_7,Node_2,80,610
Node_1,Node_23,140,602
Node_25,Node_2,90,602
Node_18,Node_8,40,594
Node_18,Node_10,10,601
Node_16,Node_24,80,603
Node_15,Node_2,90,597
Node_2,Node_18,20,617
Node_7,Node_24,90,595
Node_2,Node_7,40,615
Node_18,Node_5,90,586
Node_22,Node_10,60,607
Node_25,Node_20,40,606
Node_3,Node_18,40,592
Node_18,Node_13,10,607
Node_8,Node_7,60,606
Node_24,Node_20,70,617
Node_10,Node_20,100,593
Node_8,Node_4,30,596
Node_9,Node_2,70,607
Node_24,Node_9,40,605
Node_18,Node_9,80,592
Node_14,Node_24,80,589
Node_8,Node_18,30,606
Node_1,Node_25,110,581
Node_24,Node_15,50,593
Node_18,Node_23,20,597
Node_1,Node_18,20,605
Node_18,Node_23,90,598
Node_24,Node_0,40,598
Node_2,Node_21,20,591
Node_3,Node_24,90,612
Node_7,Node_12,160,604
Node_2,Node_25,80,595
Node_5,Node_17,90,604
Node_12,Node_2,80,598
Node_13,Node_8,50,597
Node_23,Node_25,100,604
Node_2,Node_0,60,592
Node_13,Node_14,90,599
Node_4,Node_24,40,604
Node_11,Node_15,90,603
Node_2,Node_11,70,594
Node_25,Node_19,30,608
Node_23,Node_2,100,593
Node_24,Node_2,40,599
Node_20,Node_14,40,594
Node_21,Node_2,30,600
Node_20,Node_24,90,601
Node_24,Node_5,10,595
Node_22,Node_2,60,611
Node_14,Node_24,50,582
Node_25,Node_2,100,609
Node_23,Node_7,70,597
Node_23,Node_1,370,587
Node_9,Node_18,30,599
Node_19,Node_20,50,590
Node_25,Node_18,250,595
Node_22,Node_9,10,618
Node_15,Node_11,20,608
Node_18,Node_23,280,587
Node_16,Node_18,100,597
Node_4,Node_11,60,591
Node_2,Node_12,70,594
Node_6,Node_2,10,583
Node_17,Node_9,40,583
Node_25,Node_7,110,590
Node_18,Node_13,60,603
Node_8,Node_18,100,614
Node_20,Node_24,30,594
Node_10,Node_15,40,593
Node_24,Node_5,100,590
Node_2,Node_20,60,605
Node_25,Node_7,160,615
Node_7,Node_18,90,612
Node_2,Node_7,20,595
Node_15,Node_12,90,592
Node_18,Node_19,60,611
Node_18,Node_11,60,611
Node_18,Node_2,190,601
Node_7,Node_12,90,598
Node_17,Node_18,90,586
Node_20,Node_16,30,609
Node_19,Node_0,70,591
Node_23,Node_12,40,609
Node_2,Node_24,70,603
Node_0,Node_2,50,606
Node_7,Node_2,40,591
Node_12,Node_7,80,715
Node_25,Node_23,70,704
Node_17,Node_8,90,708
Node_23,Node_2,70,714
Node_15,Node_18,10,690
Node_24,Node_11,100,699
Node_1,Node_24,60,690
Node_24,Node_10,50,699
Node_18,Node_7,100,701
Node_24,Node_18,20,695
Node_2,Node_13,100,711
Node_24,Node_4,30,684
Node_18,Node_16,70,695
Node_24,Node_6,60,684
Node_24,Node_8,90,702
Node_14,Node_24,20,691
Node_22,Node_17,20,702
Node_23,Node_1,60,704
Node_2,Node_1,80,682
Node_16,Node_0,40,702
Node_18,Node_5,10,694
Node_24,Node_17,80,681
Node_19,Node_24,70,699
Node_25,Node_3,10,692
Node_12,Node_7,230,690
Node_18,Node_0,10,697
Node_17,Node_4,10,696
Node_18,Node_23,80,698
Node_2,Node_25,70,701
Node_2,Node_18,20,691
Node_11,Node_18,20,689
Node_2,Node_19,10,710
Node_15,Node_21,60,699
Node_2,Node_5,100,700
Node_18,Node_4,30,700
